1000, 2552, 0, 0, 0
2000, 2099, 0, 0, 0
3000, 2619, 0, 0, 0
4000, 2652, 0, 0, 0
5000, 3044, 0, 0, 0
6000, 3243, 0, 0, 0
7000, 3254, 0, 0, 0
8000, 3263, 0, 0, 0
9000, 3424, 0, 0, 0
10000, 3316, 0, 0, 0
11000, 3434, 0, 0, 0
12000, 3334, 0, 0, 0
13000, 3429, 0, 0, 0
14000, 3450, 0, 0, 0
15000, 3252, 0, 0, 0
16000, 3098, 0, 0, 0
17000, 2773, 0, 0, 0
18000, 2719, 0, 0, 0
19000, 2738, 0, 0, 0
20000, 2964, 0, 0, 0
21000, 3286, 0, 0, 0
22000, 3267, 0, 0, 0
23000, 3314, 0, 0, 0
24000, 2990, 0, 0, 0
25000, 2713, 0, 0, 0
26000, 2713, 0, 0, 0
27000, 2825, 0, 0, 0
28000, 2882, 0, 0, 0
29000, 3499, 0, 0, 0
30000, 3467, 0, 0, 0
31000, 3085, 0, 0, 0
32000, 3158, 0, 0, 0
33002, 3221, 0, 0, 0
34013, 3216, 0, 0, 0
35001, 3214, 0, 0, 0
36000, 3135, 0, 0, 0
37000, 3202, 0, 0, 0
38001, 3217, 0, 0, 0
39001, 3223, 0, 0, 0
39848, 3238, 0, 0, 0
