1000, 1244643, 0, 0, 0
2000, 1359169, 0, 0, 0
3000, 1503735, 0, 0, 0
4000, 1444018, 0, 0, 0
5000, 1420661, 0, 0, 0
6000, 1516887, 0, 0, 0
7000, 1484592, 0, 0, 0
8000, 1455161, 0, 0, 0
9000, 1407742, 0, 0, 0
10000, 1384241, 0, 0, 0
11000, 1270995, 0, 0, 0
12000, 1281011, 0, 0, 0
13000, 1165261, 0, 0, 0
14000, 1331216, 0, 0, 0
15000, 31865541, 0, 0, 0
16000, 32377258, 0, 0, 0
17000, 32430002, 0, 0, 0
18000, 32543368, 0, 0, 0
19000, 32337235, 0, 0, 0
20000, 32637049, 0, 0, 0
21001, 32371080, 0, 0, 0
22000, 32188872, 0, 0, 0
23001, 32176570, 0, 0, 0
24000, 32224339, 0, 0, 0
24910, 32994567, 0, 0, 0
