1000, 3566, 0, 0, 0
2002, 3371, 0, 0, 0
3005, 3358, 0, 0, 0
4001, 3337, 0, 0, 0
5002, 3308, 0, 0, 0
6000, 3280, 0, 0, 0
7000, 3261, 0, 0, 0
8000, 3237, 0, 0, 0
9000, 3217, 0, 0, 0
10000, 3226, 0, 0, 0
11000, 3132, 0, 0, 0
12000, 2971, 0, 0, 0
13001, 3216, 0, 0, 0
14001, 3192, 0, 0, 0
15000, 3180, 0, 0, 0
16000, 3669, 0, 0, 0
17000, 3460, 0, 0, 0
18000, 3440, 0, 0, 0
19000, 3316, 0, 0, 0
20000, 3401, 0, 0, 0
21000, 3432, 0, 0, 0
22000, 3478, 0, 0, 0
23000, 3446, 0, 0, 0
24000, 3432, 0, 0, 0
25000, 3541, 0, 0, 0
25851, 3470, 0, 0, 0
