1000, 2240070, 1, 0, 0
2000, 1688204, 1, 0, 0
3001, 3090045, 1, 0, 0
4000, 4041170, 1, 0, 0
5000, 3341497, 1, 0, 0
6000, 2593528, 1, 0, 0
7000, 2409015, 1, 0, 0
8000, 2801045, 1, 0, 0
9018, 271087153, 1, 0, 0
10002, 37890268, 1, 0, 0
11000, 45171528, 1, 0, 0
12000, 37588648, 1, 0, 0
13000, 39908522, 1, 0, 0
14000, 37307129, 1, 0, 0
15003, 44403214, 1, 0, 0
16005, 46942451, 1, 0, 0
17001, 50616748, 1, 0, 0
18000, 53165920, 1, 0, 0
19001, 56652169, 1, 0, 0
20001, 60060693, 1, 0, 0
21004, 55813513, 1, 0, 0
22000, 54689732, 1, 0, 0
23639, 55594113, 1, 0, 0
24000, 103505936, 1, 0, 0
25000, 44417359, 1, 0, 0
26003, 46826786, 1, 0, 0
27000, 45548292, 1, 0, 0
28002, 36624413, 1, 0, 0
29003, 30392198, 1, 0, 0
30001, 29363711, 1, 0, 0
31000, 27605688, 1, 0, 0
32001, 27956601, 1, 0, 0
33000, 26921611, 1, 0, 0
34000, 26924838, 1, 0, 0
35000, 26128212, 1, 0, 0
36002, 25475090, 1, 0, 0
37000, 23791603, 1, 0, 0
38001, 21012450, 1, 0, 0
39000, 17768218, 1, 0, 0
40001, 14756956, 1, 0, 0
41000, 11300619, 1, 0, 0
42000, 7276712, 1, 0, 0
43000, 3929169, 1, 0, 0
44000, 3609518, 1, 0, 0
45000, 3662517, 1, 0, 0
46000, 3554685, 1, 0, 0
47000, 3752676, 1, 0, 0
48000, 1974731, 1, 0, 0
49000, 3391255, 1, 0, 0
50001, 3811207, 1, 0, 0
51000, 3489693, 1, 0, 0
52000, 3447246, 1, 0, 0
53000, 3273260, 1, 0, 0
54000, 3222103, 1, 0, 0
55000, 3300696, 1, 0, 0
56000, 2621263, 1, 0, 0
57000, 2152970, 1, 0, 0
58000, 2610763, 1, 0, 0
59000, 2211146, 1, 0, 0
60000, 1701802, 1, 0, 0
60001, 1749756, 1, 0, 0
