1000, 60888081, 0, 0, 0
2001, 61426878, 0, 0, 0
3003, 61337754, 0, 0, 0
4001, 59592941, 0, 0, 0
5000, 38903721, 0, 0, 0
6000, 29148302, 0, 0, 0
7000, 22647395, 0, 0, 0
8000, 18696416, 0, 0, 0
9000, 18850271, 0, 0, 0
10000, 18998771, 0, 0, 0
11000, 18263052, 0, 0, 0
12000, 18235117, 0, 0, 0
13000, 18276919, 0, 0, 0
14000, 18140366, 0, 0, 0
15001, 34773259, 0, 0, 0
16001, 35050922, 0, 0, 0
17000, 23422105, 0, 0, 0
18000, 1536372, 0, 0, 0
19000, 851883, 0, 0, 0
20000, 853495, 0, 0, 0
21000, 844666, 0, 0, 0
22000, 858698, 0, 0, 0
23000, 800739, 0, 0, 0
24000, 624159, 0, 0, 0
25000, 636034, 0, 0, 0
26000, 629565, 0, 0, 0
27000, 636698, 0, 0, 0
28000, 601554, 0, 0, 0
29000, 289033, 0, 0, 0
30000, 215246, 0, 0, 0
31000, 219639, 0, 0, 0
32000, 218240, 0, 0, 0
33000, 218334, 0, 0, 0
34000, 218310, 0, 0, 0
35000, 218542, 0, 0, 0
36000, 217866, 0, 0, 0
37000, 216211, 0, 0, 0
38000, 216352, 0, 0, 0
38865, 216423, 0, 0, 0
