999, 14154, 1, 0, 0
1998, 16636, 1, 0, 0
2999, 18688, 1, 0, 0
3999, 39739, 1, 0, 0
4999, 41309, 1, 0, 0
5999, 21649, 1, 0, 0
6999, 30188, 1, 0, 0
7999, 40008, 1, 0, 0
8999, 39603, 1, 0, 0
9999, 18440, 1, 0, 0
10999, 2690, 1, 0, 0
11998, 2742, 1, 0, 0
12998, 2776, 1, 0, 0
13999, 2724, 1, 0, 0
14999, 2780, 1, 0, 0
15999, 2426, 1, 0, 0
16998, 2146, 1, 0, 0
17999, 2056, 1, 0, 0
18999, 1996, 1, 0, 0
19999, 1925, 1, 0, 0
20999, 1916, 1, 0, 0
21999, 2002, 1, 0, 0
22999, 2036, 1, 0, 0
24000, 2176, 1, 0, 0
24999, 1641, 1, 0, 0
26000, 1764, 1, 0, 0
26999, 2514, 1, 0, 0
27999, 2324, 1, 0, 0
28999, 2660, 1, 0, 0
30000, 3612, 1, 0, 0
30999, 4084, 1, 0, 0
31999, 4064, 1, 0, 0
32999, 4040, 1, 0, 0
34000, 4032, 1, 0, 0
34999, 3991, 1, 0, 0
35999, 3980, 1, 0, 0
36999, 3948, 1, 0, 0
38000, 4084, 1, 0, 0
38999, 4628, 1, 0, 0
39998, 5317, 1, 0, 0
40998, 6400, 1, 0, 0
41999, 8204, 1, 0, 0
42999, 8512, 1, 0, 0
43999, 25521, 1, 0, 0
44998, 44456, 1, 0, 0
45999, 16056, 1, 0, 0
46999, 10250, 1, 0, 0
47999, 16884, 1, 0, 0
49000, 18224, 1, 0, 0
49999, 20700, 1, 0, 0
50999, 14498, 1, 0, 0
52000, 20708, 1, 0, 0
52999, 20432, 1, 0, 0
53999, 20388, 1, 0, 0
55000, 22372, 1, 0, 0
55999, 17653, 1, 0, 0
56999, 15631, 1, 0, 0
57999, 12032, 1, 0, 0
58999, 9801, 1, 0, 0
59999, 7503, 1, 0, 0
