1000, 1774083, 0, 0, 0
2000, 1175268, 0, 0, 0
3000, 1161393, 0, 0, 0
4000, 1186229, 0, 0, 0
5000, 1154132, 0, 0, 0
6000, 1130982, 0, 0, 0
7000, 1184989, 0, 0, 0
8000, 1154059, 0, 0, 0
9000, 1953830, 0, 0, 0
10000, 2383618, 0, 0, 0
11000, 2333132, 0, 0, 0
12000, 2205950, 0, 0, 0
13000, 2048745, 0, 0, 0
14000, 1934583, 0, 0, 0
15000, 1918254, 0, 0, 0
16000, 1953975, 0, 0, 0
17000, 1831099, 0, 0, 0
18000, 1940294, 0, 0, 0
19000, 1899662, 0, 0, 0
20000, 1079443, 0, 0, 0
21000, 1732848, 0, 0, 0
22000, 1564349, 0, 0, 0
23000, 21772153, 0, 0, 0
24000, 21399780, 0, 0, 0
25001, 21175582, 0, 0, 0
26000, 21136199, 0, 0, 0
27000, 21257699, 0, 0, 0
28001, 21519848, 0, 0, 0
29000, 20787201, 0, 0, 0
30000, 20675532, 0, 0, 0
31000, 20341829, 0, 0, 0
31892, 20387155, 0, 0, 0
