1000, 2851, 1, 0, 0
2000, 2911, 1, 0, 0
3000, 2788, 1, 0, 0
4000, 3063, 1, 0, 0
5000, 3076, 1, 0, 0
6001, 3054, 1, 0, 0
7000, 3062, 1, 0, 0
8288, 3087, 1, 0, 0
9000, 3106, 1, 0, 0
10000, 3275, 1, 0, 0
11000, 3028, 1, 0, 0
12000, 2999, 1, 0, 0
13000, 3005, 1, 0, 0
14000, 3018, 1, 0, 0
15000, 3027, 1, 0, 0
16000, 3040, 1, 0, 0
17001, 3038, 1, 0, 0
18000, 3038, 1, 0, 0
19000, 3046, 1, 0, 0
20000, 3036, 1, 0, 0
21000, 3032, 1, 0, 0
22000, 3026, 1, 0, 0
23000, 3041, 1, 0, 0
24000, 3037, 1, 0, 0
24887, 3048, 1, 0, 0
