1000, 221943, 0, 0, 0
1000, 10666, 1, 0, 0
2000, 241817, 0, 0, 0
2000, 27923, 1, 0, 0
3000, 264567, 0, 0, 0
3000, 22781, 1, 0, 0
4000, 257415, 0, 0, 0
4000, 13133, 1, 0, 0
5000, 224915, 0, 0, 0
5000, 16773, 1, 0, 0
6000, 233468, 0, 0, 0
6000, 16802, 1, 0, 0
7000, 16794, 1, 0, 0
7000, 230725, 0, 0, 0
8000, 224844, 0, 0, 0
8000, 16702, 1, 0, 0
9000, 16760, 1, 0, 0
9000, 240904, 0, 0, 0
10000, 16753, 1, 0, 0
10000, 225371, 0, 0, 0
11000, 213298, 0, 0, 0
11000, 16752, 1, 0, 0
12000, 232171, 0, 0, 0
12000, 32013, 1, 0, 0
12882, 231260, 0, 0, 0
12882, 17097, 1, 0, 0
