1000, 916220, 0, 0, 0
1000, 33898, 1, 0, 0
2000, 984201, 0, 0, 0
2000, 46577, 1, 0, 0
3000, 923122, 0, 0, 0
3000, 57055, 1, 0, 0
4000, 946015, 0, 0, 0
4000, 48909, 1, 0, 0
5005, 3045374, 0, 0, 0
5005, 2774602, 1, 0, 0
6001, 17048429, 0, 0, 0
6001, 23714, 1, 0, 0
7003, 18689956, 0, 0, 0
7013, 26428, 1, 0, 0
8008, 14952188, 0, 0, 0
8016, 25448, 1, 0, 0
9001, 20298306, 0, 0, 0
9001, 33072, 1, 0, 0
10017, 16006018, 0, 0, 0
10017, 37043, 1, 0, 0
11000, 22601507, 0, 0, 0
11000, 41136, 1, 0, 0
12000, 22018243, 0, 0, 0
12000, 38038, 1, 0, 0
13001, 16533708, 0, 0, 0
13002, 63563, 1, 0, 0
14001, 21986875, 0, 0, 0
14001, 103787, 1, 0, 0
15000, 145098, 1, 0, 0
15007, 17919938, 0, 0, 0
16014, 18117106, 0, 0, 0
16014, 173442, 1, 0, 0
17015, 17302429, 0, 0, 0
17016, 202814, 1, 0, 0
18006, 17497500, 0, 0, 0
18006, 156808, 1, 0, 0
19003, 17432735, 0, 0, 0
19003, 230262, 1, 0, 0
20009, 20401108, 0, 0, 0
20018, 188125, 1, 0, 0
21018, 15919077, 0, 0, 0
21018, 246647, 1, 0, 0
22028, 15938512, 0, 0, 0
22031, 291912, 1, 0, 0
23031, 19500323, 0, 0, 0
23031, 306703, 1, 0, 0
24000, 17605111, 0, 0, 0
24013, 223484, 1, 0, 0
25006, 17070641, 0, 0, 0
25007, 730666, 1, 0, 0
26016, 13425211, 0, 0, 0
26016, 616730, 1, 0, 0
27000, 3006816, 1, 0, 0
27002, 3406694, 0, 0, 0
28000, 2296971, 1, 0, 0
28002, 4442818, 0, 0, 0
29000, 5628484, 0, 0, 0
29010, 1300685, 1, 0, 0
30000, 7905310, 0, 0, 0
30001, 314889, 1, 0, 0
31000, 136452, 1, 0, 0
31003, 8247126, 0, 0, 0
32003, 8945631, 0, 0, 0
32013, 168324, 1, 0, 0
33005, 9963127, 0, 0, 0
33005, 141522, 1, 0, 0
34000, 848625, 1, 0, 0
34000, 5310496, 0, 0, 0
35000, 2081738, 1, 0, 0
35003, 2419056, 0, 0, 0
36001, 2108581, 1, 0, 0
36001, 2231454, 0, 0, 0
37000, 2009821, 1, 0, 0
37005, 2587288, 0, 0, 0
38001, 2190108, 1, 0, 0
38005, 2142164, 0, 0, 0
39000, 1811271, 1, 0, 0
39003, 2383489, 0, 0, 0
40001, 2927993, 0, 0, 0
40001, 1414439, 1, 0, 0
41000, 4364041, 0, 0, 0
41000, 568745, 1, 0, 0
42000, 5029819, 0, 0, 0
42000, 224333, 1, 0, 0
43007, 5827942, 0, 0, 0
43007, 87182, 1, 0, 0
43819, 6461460, 0, 0, 0
43819, 56487, 1, 0, 0
