1000, 26948, 0, 0, 0
1000, 49908, 1, 0, 0
2000, 27836, 0, 0, 0
2000, 51312, 1, 0, 0
3000, 29804, 0, 0, 0
3000, 53936, 1, 0, 0
4001, 30664, 0, 0, 0
4001, 56940, 1, 0, 0
5000, 748, 0, 0, 0
5000, 1413, 1, 0, 0
6000, 1548, 0, 0, 0
6000, 3124, 1, 0, 0
7001, 2472, 0, 0, 0
7001, 4516, 1, 0, 0
8000, 2566, 0, 0, 0
8000, 4668, 1, 0, 0
9000, 2500, 0, 0, 0
9000, 4656, 1, 0, 0
10001, 1964, 0, 0, 0
10001, 4020, 1, 0, 0
11000, 2218, 0, 0, 0
11000, 4100, 1, 0, 0
12000, 1952, 0, 0, 0
12000, 3760, 1, 0, 0
13001, 2056, 0, 0, 0
13001, 3500, 1, 0, 0
14000, 1845, 0, 0, 0
14000, 3763, 1, 0, 0
15000, 1820, 0, 0, 0
15000, 3512, 1, 0, 0
16000, 1925, 0, 0, 0
16000, 3283, 1, 0, 0
17000, 1760, 0, 0, 0
17000, 3212, 1, 0, 0
18000, 1772, 0, 0, 0
18000, 3452, 1, 0, 0
19000, 1961, 0, 0, 0
19000, 3767, 1, 0, 0
20000, 1856, 0, 0, 0
20000, 3188, 1, 0, 0
