1000, 3147, 0, 0, 0
1000, 3525, 1, 0, 0
2000, 3442, 1, 0, 0
2000, 3111, 0, 0, 0
3000, 3523, 1, 0, 0
3000, 3236, 0, 0, 0
4000, 3115, 0, 0, 0
4000, 3457, 1, 0, 0
5000, 3472, 1, 0, 0
5000, 3154, 0, 0, 0
6000, 3408, 1, 0, 0
6000, 3112, 0, 0, 0
7000, 3192, 0, 0, 0
7000, 3470, 1, 0, 0
8000, 3705, 1, 0, 0
8000, 3500, 0, 0, 0
9000, 3442, 1, 0, 0
9001, 3171, 0, 0, 0
10000, 2917, 0, 0, 0
10000, 3225, 1, 0, 0
11000, 3150, 0, 0, 0
11000, 3459, 1, 0, 0
12000, 3494, 1, 0, 0
12000, 3160, 0, 0, 0
13000, 3487, 1, 0, 0
13000, 3101, 0, 0, 0
14000, 3066, 0, 0, 0
14000, 3418, 1, 0, 0
15000, 3443, 1, 0, 0
15000, 3084, 0, 0, 0
16000, 3446, 1, 0, 0
16000, 3073, 0, 0, 0
17000, 3526, 1, 0, 0
17000, 3153, 0, 0, 0
18001, 3533, 1, 0, 0
18005, 3182, 0, 0, 0
19001, 3194, 0, 0, 0
19007, 3517, 1, 0, 0
20000, 3555, 1, 0, 0
20001, 3329, 0, 0, 0
21000, 3862, 1, 0, 0
21006, 3272, 0, 0, 0
22005, 3544, 1, 0, 0
22006, 3142, 0, 0, 0
23002, 3522, 1, 0, 0
23006, 3061, 0, 0, 0
24001, 3614, 1, 0, 0
24016, 3323, 0, 0, 0
25003, 3542, 1, 0, 0
25020, 3189, 0, 0, 0
26004, 3266, 0, 0, 0
26004, 3660, 1, 0, 0
27000, 3115, 0, 0, 0
27003, 3538, 1, 0, 0
28001, 3528, 1, 0, 0
28014, 3146, 0, 0, 0
28913, 3891, 0, 0, 0
28913, 4073, 1, 0, 0
