1000, 135, 0, 0, 0
1000, 258, 1, 0, 0
2001, 115, 0, 0, 0
2001, 206, 1, 0, 0
3002, 124, 0, 0, 0
3002, 229, 1, 0, 0
4003, 156, 0, 0, 0
4003, 296, 1, 0, 0
5003, 238, 0, 0, 0
5003, 455, 1, 0, 0
6004, 137, 0, 0, 0
6004, 304, 1, 0, 0
7005, 115, 0, 0, 0
7005, 189, 1, 0, 0
8005, 130, 0, 0, 0
8005, 218, 1, 0, 0
9006, 104, 0, 0, 0
9006, 202, 1, 0, 0
10007, 105, 0, 0, 0
10007, 185, 1, 0, 0
11007, 113, 0, 0, 0
11007, 190, 1, 0, 0
12012, 112, 0, 0, 0
12012, 192, 1, 0, 0
13012, 127, 0, 0, 0
13012, 253, 1, 0, 0
14012, 121, 0, 0, 0
14012, 223, 1, 0, 0
15013, 119, 0, 0, 0
15013, 259, 1, 0, 0
16013, 53, 0, 0, 0
16013, 100, 1, 0, 0
17013, 133, 0, 0, 0
17013, 261, 1, 0, 0
18014, 136, 0, 0, 0
18014, 247, 1, 0, 0
19014, 145, 0, 0, 0
19014, 240, 1, 0, 0
20014, 137, 0, 0, 0
20014, 280, 1, 0, 0
21014, 226, 0, 0, 0
21014, 459, 1, 0, 0
22014, 240, 0, 0, 0
22014, 468, 1, 0, 0
23014, 496, 0, 0, 0
23014, 843, 1, 0, 0
24015, 537, 0, 0, 0
24015, 1053, 1, 0, 0
25015, 221, 0, 0, 0
25015, 438, 1, 0, 0
26015, 202, 0, 0, 0
26015, 406, 1, 0, 0
27015, 213, 0, 0, 0
27015, 446, 1, 0, 0
28015, 282, 0, 0, 0
28015, 502, 1, 0, 0
29015, 272, 0, 0, 0
29015, 513, 1, 0, 0
30016, 228, 0, 0, 0
30016, 380, 1, 0, 0
31016, 285, 0, 0, 0
31016, 507, 1, 0, 0
32016, 306, 0, 0, 0
32016, 519, 1, 0, 0
33060, 329, 0, 0, 0
33060, 617, 1, 0, 0
34060, 431, 0, 0, 0
34060, 825, 1, 0, 0
35061, 478, 0, 0, 0
35061, 966, 1, 0, 0
36060, 662, 0, 0, 0
36060, 1254, 1, 0, 0
37061, 862, 0, 0, 0
37061, 1575, 1, 0, 0
38060, 1030, 0, 0, 0
38060, 1846, 1, 0, 0
39060, 1010, 0, 0, 0
39060, 1857, 1, 0, 0
40061, 799, 0, 0, 0
40061, 1568, 1, 0, 0
41060, 720, 0, 0, 0
41060, 1353, 1, 0, 0
42061, 1024, 0, 0, 0
42061, 1861, 1, 0, 0
43061, 1247, 0, 0, 0
43061, 2243, 1, 0, 0
44060, 1643, 0, 0, 0
44060, 3043, 1, 0, 0
45061, 2046, 0, 0, 0
45061, 3834, 1, 0, 0
46061, 2091, 0, 0, 0
46061, 3791, 1, 0, 0
47060, 2090, 0, 0, 0
47060, 3779, 1, 0, 0
48060, 1971, 0, 0, 0
48060, 3568, 1, 0, 0
49061, 1902, 0, 0, 0
49061, 3442, 1, 0, 0
50061, 1935, 0, 0, 0
50061, 3511, 1, 0, 0
51061, 2026, 0, 0, 0
51061, 3727, 1, 0, 0
52060, 2059, 0, 0, 0
52060, 3833, 1, 0, 0
53060, 1960, 0, 0, 0
53060, 3444, 1, 0, 0
