1000, 13275, 0, 0, 0
1000, 24621, 1, 0, 0
2000, 13226, 0, 0, 0
2000, 24568, 1, 0, 0
3000, 15701, 0, 0, 0
3000, 28878, 1, 0, 0
4000, 14961, 0, 0, 0
4000, 27344, 1, 0, 0
5000, 13585, 0, 0, 0
5000, 25156, 1, 0, 0
6001, 13082, 0, 0, 0
6001, 24299, 1, 0, 0
7000, 13303, 0, 0, 0
7000, 24871, 1, 0, 0
8000, 13711, 0, 0, 0
8000, 25226, 1, 0, 0
9000, 13530, 0, 0, 0
9000, 24647, 1, 0, 0
10000, 15756, 0, 0, 0
10000, 29554, 1, 0, 0
11000, 14197, 0, 0, 0
11000, 26553, 1, 0, 0
12000, 14671, 0, 0, 0
12000, 27617, 1, 0, 0
13000, 19837, 0, 0, 0
13000, 37099, 1, 0, 0
14000, 18732, 0, 0, 0
14000, 34224, 1, 0, 0
15000, 19049, 0, 0, 0
15000, 35051, 1, 0, 0
16000, 19355, 0, 0, 0
16000, 35319, 1, 0, 0
17000, 18931, 0, 0, 0
17000, 35142, 1, 0, 0
18000, 18219, 0, 0, 0
18000, 34119, 1, 0, 0
19000, 19662, 0, 0, 0
19000, 37002, 1, 0, 0
20000, 18147, 0, 0, 0
20000, 33393, 1, 0, 0
21000, 19605, 0, 0, 0
21000, 36974, 1, 0, 0
