1000, 1898, 0, 0, 0
1000, 2150, 1, 0, 0
2000, 2660, 0, 0, 0
2000, 2988, 1, 0, 0
3000, 2688, 0, 0, 0
3000, 3025, 1, 0, 0
4000, 2759, 0, 0, 0
4000, 3088, 1, 0, 0
5000, 2783, 0, 0, 0
5000, 3100, 1, 0, 0
6000, 2800, 0, 0, 0
6000, 3102, 1, 0, 0
7000, 2799, 0, 0, 0
7000, 3109, 1, 0, 0
8000, 2807, 0, 0, 0
8000, 3106, 1, 0, 0
9000, 3110, 1, 0, 0
9000, 2812, 0, 0, 0
10000, 3114, 1, 0, 0
10000, 2799, 0, 0, 0
11000, 3118, 1, 0, 0
11000, 2801, 0, 0, 0
12000, 3069, 1, 0, 0
12000, 2754, 0, 0, 0
13000, 3108, 1, 0, 0
13000, 2788, 0, 0, 0
14000, 3159, 1, 0, 0
14000, 2772, 0, 0, 0
15000, 3031, 1, 0, 0
15000, 2643, 0, 0, 0
16000, 3038, 1, 0, 0
16000, 2639, 0, 0, 0
17000, 2730, 0, 0, 0
17000, 3141, 1, 0, 0
18000, 2847, 0, 0, 0
18000, 3250, 1, 0, 0
19000, 2844, 0, 0, 0
19000, 3237, 1, 0, 0
20001, 3237, 1, 0, 0
20001, 2839, 0, 0, 0
21000, 2786, 0, 0, 0
21000, 3185, 1, 0, 0
22000, 3060, 1, 0, 0
22000, 2655, 0, 0, 0
23000, 2655, 0, 0, 0
23000, 3060, 1, 0, 0
23882, 2683, 0, 0, 0
23882, 3083, 1, 0, 0
