999, 24792, 0, 0, 0
999, 46838, 1, 0, 0
2000, 26060, 0, 0, 0
2000, 48500, 1, 0, 0
3001, 24668, 0, 0, 0
3001, 44432, 1, 0, 0
4002, 23644, 0, 0, 0
4002, 43000, 1, 0, 0
5003, 24056, 0, 0, 0
5003, 42992, 1, 0, 0
6004, 25016, 0, 0, 0
6004, 45512, 1, 0, 0
7004, 17900, 0, 0, 0
7004, 33060, 1, 0, 0
8005, 12340, 0, 0, 0
8005, 22500, 1, 0, 0
9006, 11924, 0, 0, 0
9006, 21588, 1, 0, 0
10007, 11660, 0, 0, 0
10007, 21380, 1, 0, 0
11007, 11692, 0, 0, 0
11007, 22396, 1, 0, 0
12008, 13544, 0, 0, 0
12008, 25296, 1, 0, 0
13010, 24259, 0, 0, 0
13010, 43708, 1, 0, 0
14010, 15996, 0, 0, 0
14010, 29468, 1, 0, 0
15010, 532, 0, 0, 0
15010, 1217, 1, 0, 0
16010, 1604, 0, 0, 0
16010, 2952, 1, 0, 0
17010, 1537, 0, 0, 0
17010, 2846, 1, 0, 0
18010, 1464, 0, 0, 0
18010, 2580, 1, 0, 0
19010, 1228, 0, 0, 0
19010, 2320, 1, 0, 0
20010, 1197, 0, 0, 0
20010, 2370, 1, 0, 0
21009, 1249, 0, 0, 0
21009, 2154, 1, 0, 0
22010, 1180, 0, 0, 0
22010, 2348, 1, 0, 0
23010, 1380, 0, 0, 0
23010, 2632, 1, 0, 0
24010, 1444, 0, 0, 0
24010, 2572, 1, 0, 0
25010, 1480, 0, 0, 0
25010, 2616, 1, 0, 0
26010, 1469, 0, 0, 0
26010, 2654, 1, 0, 0
27010, 1200, 0, 0, 0
27010, 2328, 1, 0, 0
28010, 1404, 0, 0, 0
28010, 2680, 1, 0, 0
29010, 1241, 0, 0, 0
29010, 2626, 1, 0, 0
30010, 1424, 0, 0, 0
30010, 2472, 1, 0, 0
31010, 880, 0, 0, 0
31010, 1520, 1, 0, 0
32010, 1421, 0, 0, 0
32010, 2734, 1, 0, 0
33010, 1336, 0, 0, 0
33010, 2496, 1, 0, 0
34011, 1692, 0, 0, 0
34011, 3096, 1, 0, 0
35010, 2042, 0, 0, 0
35010, 3851, 1, 0, 0
36010, 2304, 0, 0, 0
36010, 4196, 1, 0, 0
37010, 2464, 0, 0, 0
37010, 4712, 1, 0, 0
38010, 2594, 0, 0, 0
38010, 4604, 1, 0, 0
39010, 2332, 0, 0, 0
39010, 4772, 1, 0, 0
40010, 2784, 0, 0, 0
40010, 5136, 1, 0, 0
41011, 2892, 0, 0, 0
41011, 5364, 1, 0, 0
42010, 3167, 0, 0, 0
42010, 5765, 1, 0, 0
43010, 3096, 0, 0, 0
43010, 5608, 1, 0, 0
44010, 3232, 0, 0, 0
44010, 5504, 1, 0, 0
45010, 2878, 0, 0, 0
45010, 5577, 1, 0, 0
46010, 2700, 0, 0, 0
46010, 5496, 1, 0, 0
47010, 2944, 0, 0, 0
47010, 5824, 1, 0, 0
48010, 3259, 0, 0, 0
48010, 6214, 1, 0, 0
49010, 3876, 0, 0, 0
49010, 6896, 1, 0, 0
50011, 4664, 0, 0, 0
50011, 8412, 1, 0, 0
51010, 5885, 0, 0, 0
51010, 10642, 1, 0, 0
52010, 7819, 0, 0, 0
52010, 14646, 1, 0, 0
53010, 9832, 0, 0, 0
53010, 18200, 1, 0, 0
54010, 16428, 0, 0, 0
54010, 31671, 1, 0, 0
55010, 22344, 0, 0, 0
55010, 41432, 1, 0, 0
56010, 12744, 0, 0, 0
56010, 23679, 1, 0, 0
57010, 12452, 0, 0, 0
57010, 23660, 1, 0, 0
58010, 22122, 0, 0, 0
58010, 42350, 1, 0, 0
59010, 25036, 0, 0, 0
59010, 46760, 1, 0, 0
