1000, 18084, 0, 0, 0
1000, 34972, 1, 0, 0
2000, 18736, 0, 0, 0
2000, 34504, 1, 0, 0
3000, 7480, 0, 0, 0
3000, 14644, 1, 0, 0
4000, 860, 0, 0, 0
4000, 1673, 1, 0, 0
4999, 976, 0, 0, 0
4999, 1773, 1, 0, 0
5999, 968, 0, 0, 0
5999, 1604, 1, 0, 0
6999, 916, 0, 0, 0
6999, 1632, 1, 0, 0
7999, 980, 0, 0, 0
7999, 1676, 1, 0, 0
8999, 948, 0, 0, 0
8999, 1676, 1, 0, 0
10000, 872, 0, 0, 0
10000, 1688, 1, 0, 0
11000, 948, 0, 0, 0
11000, 1472, 1, 0, 0
12000, 876, 0, 0, 0
12000, 1756, 1, 0, 0
13000, 872, 0, 0, 0
13000, 1660, 1, 0, 0
14000, 1025, 0, 0, 0
14000, 1945, 1, 0, 0
15000, 1233, 0, 0, 0
15000, 2406, 1, 0, 0
16000, 1429, 0, 0, 0
16000, 2462, 1, 0, 0
17000, 1221, 0, 0, 0
17000, 2362, 1, 0, 0
18000, 1269, 0, 0, 0
18000, 2470, 1, 0, 0
19000, 1285, 0, 0, 0
19000, 2414, 1, 0, 0
20000, 1377, 0, 0, 0
20000, 2518, 1, 0, 0
21000, 128, 0, 0, 0
21000, 204, 1, 0, 0
22000, 1016, 0, 0, 0
22000, 2092, 1, 0, 0
23000, 1721, 0, 0, 0
23000, 3219, 1, 0, 0
24000, 2086, 0, 0, 0
24000, 3583, 1, 0, 0
25000, 2290, 0, 0, 0
25000, 4104, 1, 0, 0
26001, 2420, 0, 0, 0
26001, 4660, 1, 0, 0
27001, 2734, 0, 0, 0
27001, 5021, 1, 0, 0
28000, 2674, 0, 0, 0
28000, 4608, 1, 0, 0
29000, 2606, 0, 0, 0
29000, 4840, 1, 0, 0
30000, 2666, 0, 0, 0
30000, 4996, 1, 0, 0
31000, 2798, 0, 0, 0
31000, 5249, 1, 0, 0
32000, 2698, 0, 0, 0
32000, 5621, 1, 0, 0
33000, 3039, 0, 0, 0
33000, 5413, 1, 0, 0
34000, 2806, 0, 0, 0
34000, 5437, 1, 0, 0
