1000, 19397, 0, 0, 0
1000, 35739, 1, 0, 0
2001, 18894, 0, 0, 0
2001, 35133, 1, 0, 0
3001, 18708, 0, 0, 0
3001, 34744, 1, 0, 0
4001, 19102, 0, 0, 0
4001, 35572, 1, 0, 0
5000, 19349, 0, 0, 0
5000, 35821, 1, 0, 0
6000, 19213, 0, 0, 0
6000, 35933, 1, 0, 0
7000, 19359, 0, 0, 0
7000, 36393, 1, 0, 0
8000, 19820, 0, 0, 0
8000, 36480, 1, 0, 0
9000, 20308, 0, 0, 0
9000, 37236, 1, 0, 0
10000, 18734, 0, 0, 0
10000, 34998, 1, 0, 0
11000, 14994, 0, 0, 0
11000, 27584, 1, 0, 0
12000, 351, 0, 0, 0
12000, 750, 1, 0, 0
13000, 634, 0, 0, 0
13000, 1211, 1, 0, 0
14000, 999, 0, 0, 0
14000, 1896, 1, 0, 0
15000, 898, 0, 0, 0
15000, 1507, 1, 0, 0
16000, 908, 0, 0, 0
16000, 1726, 1, 0, 0
17000, 952, 0, 0, 0
17000, 1692, 1, 0, 0
18000, 864, 0, 0, 0
18000, 1657, 1, 0, 0
19000, 988, 0, 0, 0
19000, 1728, 1, 0, 0
20000, 877, 0, 0, 0
20000, 1633, 1, 0, 0
21000, 987, 0, 0, 0
21000, 1824, 1, 0, 0
22000, 977, 0, 0, 0
22000, 1767, 1, 0, 0
23000, 755, 0, 0, 0
23000, 1426, 1, 0, 0
