1000, 3664, 0, 0, 0
1000, 6932, 1, 0, 0
2001, 3946, 0, 0, 0
2001, 7242, 1, 0, 0
3002, 2419, 0, 0, 0
3002, 4667, 1, 0, 0
4002, 3052, 0, 0, 0
4002, 5412, 1, 0, 0
5002, 2841, 0, 0, 0
5002, 5439, 1, 0, 0
6003, 2868, 0, 0, 0
6003, 5213, 1, 0, 0
7003, 2307, 0, 0, 0
7003, 4463, 1, 0, 0
8004, 2219, 0, 0, 0
8004, 4011, 1, 0, 0
9004, 2240, 0, 0, 0
9004, 4020, 1, 0, 0
10005, 2427, 0, 0, 0
10005, 4510, 1, 0, 0
11005, 2423, 0, 0, 0
11005, 4660, 1, 0, 0
12036, 3149, 0, 0, 0
12036, 5782, 1, 0, 0
13037, 4633, 0, 0, 0
13037, 8157, 1, 0, 0
14037, 4007, 0, 0, 0
14037, 7484, 1, 0, 0
15037, 3855, 0, 0, 0
15037, 7214, 1, 0, 0
16037, 4291, 0, 0, 0
16037, 8085, 1, 0, 0
17037, 4489, 0, 0, 0
17037, 8429, 1, 0, 0
18037, 2509, 0, 0, 0
18037, 4637, 1, 0, 0
19037, 220, 0, 0, 0
19037, 443, 1, 0, 0
20037, 200, 0, 0, 0
20037, 433, 1, 0, 0
21037, 200, 0, 0, 0
21037, 335, 1, 0, 0
22037, 213, 0, 0, 0
22037, 376, 1, 0, 0
23037, 233, 0, 0, 0
23037, 381, 1, 0, 0
24037, 222, 0, 0, 0
24037, 409, 1, 0, 0
25037, 184, 0, 0, 0
25037, 396, 1, 0, 0
26037, 199, 0, 0, 0
26037, 340, 1, 0, 0
27037, 202, 0, 0, 0
27037, 388, 1, 0, 0
28037, 194, 0, 0, 0
28037, 410, 1, 0, 0
29037, 208, 0, 0, 0
29037, 371, 1, 0, 0
30037, 366, 0, 0, 0
30037, 682, 1, 0, 0
31037, 411, 0, 0, 0
31037, 667, 1, 0, 0
32036, 348, 0, 0, 0
32036, 583, 1, 0, 0
33037, 352, 0, 0, 0
33037, 688, 1, 0, 0
34037, 351, 0, 0, 0
34037, 659, 1, 0, 0
35037, 276, 0, 0, 0
35037, 504, 1, 0, 0
37037, 474, 0, 0, 0
37037, 895, 1, 0, 0
38036, 493, 0, 0, 0
38036, 919, 1, 0, 0
39037, 511, 0, 0, 0
39037, 995, 1, 0, 0
40037, 580, 0, 0, 0
40037, 1124, 1, 0, 0
41036, 709, 0, 0, 0
41036, 1243, 1, 0, 0
42037, 768, 0, 0, 0
42037, 1398, 1, 0, 0
43036, 821, 0, 0, 0
43036, 1548, 1, 0, 0
44036, 719, 0, 0, 0
44036, 1266, 1, 0, 0
45037, 686, 0, 0, 0
45037, 1354, 1, 0, 0
46037, 751, 0, 0, 0
46037, 1426, 1, 0, 0
47037, 779, 0, 0, 0
47037, 1441, 1, 0, 0
48037, 753, 0, 0, 0
48037, 1499, 1, 0, 0
49037, 734, 0, 0, 0
49037, 1499, 1, 0, 0
50036, 861, 0, 0, 0
50036, 1529, 1, 0, 0
51036, 978, 0, 0, 0
51036, 1778, 1, 0, 0
52036, 1091, 0, 0, 0
52036, 1950, 1, 0, 0
53037, 1114, 0, 0, 0
53037, 2206, 1, 0, 0
54037, 1318, 0, 0, 0
54037, 2448, 1, 0, 0
55037, 1536, 0, 0, 0
55037, 2800, 1, 0, 0
56037, 1888, 0, 0, 0
56037, 3520, 1, 0, 0
57037, 2522, 0, 0, 0
57037, 4753, 1, 0, 0
58037, 3138, 0, 0, 0
58037, 5938, 1, 0, 0
59037, 5194, 0, 0, 0
59037, 9542, 1, 0, 0
