999, 24740, 0, 0, 0
999, 47299, 1, 0, 0
2000, 26064, 0, 0, 0
2000, 48488, 1, 0, 0
3001, 23920, 0, 0, 0
3001, 45136, 1, 0, 0
4002, 23300, 0, 0, 0
4002, 43416, 1, 0, 0
5002, 23524, 0, 0, 0
5002, 43512, 1, 0, 0
6003, 24564, 0, 0, 0
6003, 45840, 1, 0, 0
7004, 23680, 0, 0, 0
7004, 44152, 1, 0, 0
8005, 24068, 0, 0, 0
8005, 45532, 1, 0, 0
9006, 23132, 0, 0, 0
9006, 42596, 1, 0, 0
10007, 23160, 0, 0, 0
10007, 42836, 1, 0, 0
11007, 19840, 0, 0, 0
11007, 36708, 1, 0, 0
12008, 12484, 0, 0, 0
12008, 23276, 1, 0, 0
13009, 13262, 0, 0, 0
13009, 24803, 1, 0, 0
14010, 15792, 0, 0, 0
14010, 29476, 1, 0, 0
15010, 552, 0, 0, 0
15010, 1193, 1, 0, 0
16010, 1572, 0, 0, 0
16010, 2992, 1, 0, 0
17010, 1533, 0, 0, 0
17010, 2882, 1, 0, 0
18010, 1408, 0, 0, 0
18010, 2616, 1, 0, 0
19010, 1248, 0, 0, 0
19010, 2276, 1, 0, 0
20010, 1237, 0, 0, 0
20010, 2338, 1, 0, 0
21009, 1225, 0, 0, 0
21009, 2194, 1, 0, 0
22009, 1172, 0, 0, 0
22009, 2372, 1, 0, 0
23010, 1416, 0, 0, 0
23010, 2556, 1, 0, 0
24010, 1352, 0, 0, 0
24010, 2676, 1, 0, 0
25010, 1364, 0, 0, 0
25010, 2756, 1, 0, 0
26010, 1413, 0, 0, 0
26010, 2702, 1, 0, 0
27010, 1148, 0, 0, 0
27010, 2396, 1, 0, 0
28010, 1380, 0, 0, 0
28010, 2672, 1, 0, 0
29009, 1405, 0, 0, 0
29009, 2458, 1, 0, 0
30010, 1416, 0, 0, 0
30010, 2508, 1, 0, 0
31010, 812, 0, 0, 0
31010, 1576, 1, 0, 0
32010, 1457, 0, 0, 0
32010, 2722, 1, 0, 0
33010, 1308, 0, 0, 0
33010, 2532, 1, 0, 0
34010, 1752, 0, 0, 0
34010, 3000, 1, 0, 0
35010, 2066, 0, 0, 0
35010, 3839, 1, 0, 0
36010, 2348, 0, 0, 0
36010, 4172, 1, 0, 0
37010, 2496, 0, 0, 0
37010, 4656, 1, 0, 0
38009, 2398, 0, 0, 0
38009, 4788, 1, 0, 0
39010, 2448, 0, 0, 0
39010, 4640, 1, 0, 0
40010, 2636, 0, 0, 0
40010, 5308, 1, 0, 0
41010, 2940, 0, 0, 0
41010, 5320, 1, 0, 0
42010, 3147, 0, 0, 0
42010, 5781, 1, 0, 0
43010, 2812, 0, 0, 0
43010, 5876, 1, 0, 0
44010, 3144, 0, 0, 0
44010, 5600, 1, 0, 0
45010, 2882, 0, 0, 0
45010, 5553, 1, 0, 0
46010, 2772, 0, 0, 0
46010, 5456, 1, 0, 0
47010, 3144, 0, 0, 0
47010, 5632, 1, 0, 0
48009, 3243, 0, 0, 0
48009, 6226, 1, 0, 0
49010, 3724, 0, 0, 0
49010, 7056, 1, 0, 0
50010, 4516, 0, 0, 0
50010, 8552, 1, 0, 0
51010, 5909, 0, 0, 0
51010, 10626, 1, 0, 0
52009, 7959, 0, 0, 0
52009, 14514, 1, 0, 0
53010, 9704, 0, 0, 0
53010, 18316, 1, 0, 0
54010, 16632, 0, 0, 0
54010, 31467, 1, 0, 0
55010, 25636, 0, 0, 0
55010, 48904, 1, 0, 0
56010, 25841, 0, 0, 0
56010, 46926, 1, 0, 0
57010, 24740, 0, 0, 0
57010, 47396, 1, 0, 0
58010, 22306, 0, 0, 0
58010, 42222, 1, 0, 0
59010, 25456, 0, 0, 0
59010, 46392, 1, 0, 0
