999, 1778, 0, 0, 0
999, 3196, 1, 0, 0
1999, 1505, 0, 0, 0
1999, 2746, 1, 0, 0
2999, 1562, 0, 0, 0
2999, 2844, 1, 0, 0
4000, 1783, 0, 0, 0
4000, 3506, 1, 0, 0
5000, 1643, 0, 0, 0
5000, 3129, 1, 0, 0
6000, 1826, 0, 0, 0
6000, 3405, 1, 0, 0
7000, 1690, 0, 0, 0
7000, 3126, 1, 0, 0
8000, 1689, 0, 0, 0
8000, 3158, 1, 0, 0
9000, 1675, 0, 0, 0
9000, 3114, 1, 0, 0
10001, 1777, 0, 0, 0
10001, 3237, 1, 0, 0
11001, 1674, 0, 0, 0
11001, 3171, 1, 0, 0
12002, 1582, 0, 0, 0
12002, 3000, 1, 0, 0
13002, 2000, 0, 0, 0
13002, 3670, 1, 0, 0
14002, 2323, 0, 0, 0
14002, 4342, 1, 0, 0
15002, 1982, 0, 0, 0
15002, 3732, 1, 0, 0
16002, 2048, 0, 0, 0
16002, 3946, 1, 0, 0
17002, 1994, 0, 0, 0
17002, 3666, 1, 0, 0
18003, 2050, 0, 0, 0
18003, 3949, 1, 0, 0
19003, 2382, 0, 0, 0
19003, 4378, 1, 0, 0
20003, 2050, 0, 0, 0
20003, 3745, 1, 0, 0
21002, 2179, 0, 0, 0
21002, 3953, 1, 0, 0
22002, 2102, 0, 0, 0
22002, 3852, 1, 0, 0
23002, 1996, 0, 0, 0
23002, 3586, 1, 0, 0
24002, 2010, 0, 0, 0
24002, 3770, 1, 0, 0
25003, 2039, 0, 0, 0
25003, 3742, 1, 0, 0
26002, 2594, 0, 0, 0
26002, 4876, 1, 0, 0
27002, 2424, 0, 0, 0
27002, 4676, 1, 0, 0
28002, 2185, 0, 0, 0
28002, 4097, 1, 0, 0
29002, 1939, 0, 0, 0
29002, 3585, 1, 0, 0
30003, 2448, 0, 0, 0
30003, 4474, 1, 0, 0
31002, 2909, 0, 0, 0
31002, 5587, 1, 0, 0
32002, 3119, 0, 0, 0
32002, 5791, 1, 0, 0
33002, 3150, 0, 0, 0
33002, 5721, 1, 0, 0
34002, 7299, 0, 0, 0
34002, 13320, 1, 0, 0
35002, 8726, 0, 0, 0
35002, 16442, 1, 0, 0
36002, 8622, 0, 0, 0
36002, 15740, 1, 0, 0
37002, 8671, 0, 0, 0
37002, 16026, 1, 0, 0
38002, 8448, 0, 0, 0
38002, 15715, 1, 0, 0
39003, 7565, 0, 0, 0
39003, 14091, 1, 0, 0
40002, 8630, 0, 0, 0
40002, 15961, 1, 0, 0
41002, 6254, 0, 0, 0
41002, 11421, 1, 0, 0
42002, 7080, 0, 0, 0
42002, 13016, 1, 0, 0
43002, 10241, 0, 0, 0
43002, 18780, 1, 0, 0
44002, 9561, 0, 0, 0
44002, 17424, 1, 0, 0
45002, 9407, 0, 0, 0
45002, 17673, 1, 0, 0
46002, 8721, 0, 0, 0
46002, 16079, 1, 0, 0
47002, 8780, 0, 0, 0
47002, 16116, 1, 0, 0
48002, 8916, 0, 0, 0
48002, 16508, 1, 0, 0
49002, 9175, 0, 0, 0
49002, 17044, 1, 0, 0
50002, 9588, 0, 0, 0
50002, 18051, 1, 0, 0
51002, 6413, 0, 0, 0
51002, 11910, 1, 0, 0
52003, 8503, 0, 0, 0
52003, 15720, 1, 0, 0
53002, 8399, 0, 0, 0
53002, 15370, 1, 0, 0
54003, 8520, 0, 0, 0
54003, 15770, 1, 0, 0
55002, 8747, 0, 0, 0
55002, 16894, 1, 0, 0
56002, 8596, 0, 0, 0
56002, 16152, 1, 0, 0
57002, 8608, 0, 0, 0
57002, 16417, 1, 0, 0
58002, 8686, 0, 0, 0
58002, 16090, 1, 0, 0
59002, 8848, 0, 0, 0
59002, 16368, 1, 0, 0
