1000, 1021478, 1, 0, 0
1000, 1380652, 0, 0, 0
2000, 1179047, 1, 0, 0
2000, 1385959, 0, 0, 0
3000, 1412439, 0, 0, 0
3000, 1141295, 1, 0, 0
4000, 1059070, 1, 0, 0
4000, 1445126, 0, 0, 0
5000, 1153142, 1, 0, 0
5000, 1373672, 0, 0, 0
6000, 1355383, 0, 0, 0
6000, 1123558, 1, 0, 0
7000, 1127731, 1, 0, 0
7000, 1375157, 0, 0, 0
8000, 1453877, 0, 0, 0
8000, 1063081, 1, 0, 0
9000, 1070945, 1, 0, 0
9001, 1400441, 0, 0, 0
10000, 1089507, 1, 0, 0
10000, 1309743, 0, 0, 0
11000, 1125484, 1, 0, 0
11000, 1287437, 0, 0, 0
12413, 1291121, 1, 0, 0
12430, 1655287, 0, 0, 0
12430, 722860996, 0, 0, 0
12430, 723291541, 1, 0, 0
