999, 5561, 0, 0, 0
999, 10130, 1, 0, 0
2000, 5327, 0, 0, 0
2000, 9533, 1, 0, 0
3001, 4962, 0, 0, 0
3001, 8931, 1, 0, 0
4002, 4871, 0, 0, 0
4002, 9042, 1, 0, 0
5003, 5468, 0, 0, 0
5003, 10206, 1, 0, 0
6004, 5350, 0, 0, 0
6004, 9612, 1, 0, 0
7005, 5037, 0, 0, 0
7005, 9636, 1, 0, 0
8006, 5277, 0, 0, 0
8006, 9872, 1, 0, 0
9007, 5520, 0, 0, 0
9007, 10341, 1, 0, 0
10008, 5267, 0, 0, 0
10008, 9666, 1, 0, 0
11009, 5214, 0, 0, 0
11009, 9686, 1, 0, 0
12122, 5899, 0, 0, 0
12122, 10770, 1, 0, 0
13122, 7236, 0, 0, 0
13122, 13578, 1, 0, 0
14122, 6788, 0, 0, 0
14122, 12549, 1, 0, 0
15122, 6581, 0, 0, 0
15122, 12361, 1, 0, 0
16122, 7183, 0, 0, 0
16122, 13216, 1, 0, 0
17122, 7981, 0, 0, 0
17122, 14908, 1, 0, 0
18122, 9040, 0, 0, 0
18122, 16741, 1, 0, 0
19122, 9212, 0, 0, 0
19122, 17121, 1, 0, 0
20122, 9278, 0, 0, 0
20122, 17142, 1, 0, 0
21122, 8226, 0, 0, 0
21122, 15262, 1, 0, 0
22122, 11121, 0, 0, 0
22122, 20733, 1, 0, 0
23122, 11188, 0, 0, 0
23122, 20590, 1, 0, 0
24122, 11039, 0, 0, 0
24122, 20469, 1, 0, 0
25122, 11170, 0, 0, 0
25122, 20553, 1, 0, 0
26122, 3730, 0, 0, 0
26122, 6559, 1, 0, 0
27122, 811, 0, 0, 0
27122, 1464, 1, 0, 0
28122, 895, 0, 0, 0
28122, 1627, 1, 0, 0
29122, 803, 0, 0, 0
29122, 1555, 1, 0, 0
30122, 663, 0, 0, 0
30122, 1227, 1, 0, 0
31122, 750, 0, 0, 0
31122, 1395, 1, 0, 0
32122, 684, 0, 0, 0
32122, 1191, 1, 0, 0
33122, 794, 0, 0, 0
33122, 1491, 1, 0, 0
34122, 809, 0, 0, 0
34122, 1376, 1, 0, 0
35122, 626, 0, 0, 0
35122, 1201, 1, 0, 0
36122, 765, 0, 0, 0
36122, 1347, 1, 0, 0
37122, 715, 0, 0, 0
37122, 1363, 1, 0, 0
38122, 710, 0, 0, 0
38122, 1372, 1, 0, 0
39122, 747, 0, 0, 0
39122, 1401, 1, 0, 0
40122, 798, 0, 0, 0
40122, 1506, 1, 0, 0
41122, 883, 0, 0, 0
41122, 1633, 1, 0, 0
42122, 832, 0, 0, 0
42122, 1559, 1, 0, 0
43122, 963, 0, 0, 0
43122, 1858, 1, 0, 0
44122, 859, 0, 0, 0
44122, 1719, 1, 0, 0
45122, 885, 0, 0, 0
45122, 1742, 1, 0, 0
46122, 1068, 0, 0, 0
46122, 2082, 1, 0, 0
47122, 935, 0, 0, 0
47122, 1691, 1, 0, 0
48123, 1133, 0, 0, 0
48123, 2265, 1, 0, 0
49122, 1397, 0, 0, 0
49122, 2574, 1, 0, 0
50122, 2064, 0, 0, 0
50122, 3711, 1, 0, 0
51122, 1513, 0, 0, 0
51122, 2631, 1, 0, 0
52122, 1560, 0, 0, 0
52122, 3032, 1, 0, 0
53122, 2094, 0, 0, 0
53122, 3739, 1, 0, 0
54122, 1881, 0, 0, 0
54122, 3582, 1, 0, 0
55122, 2067, 0, 0, 0
55122, 4019, 1, 0, 0
56122, 2009, 0, 0, 0
56122, 3859, 1, 0, 0
57122, 1852, 0, 0, 0
57122, 3298, 1, 0, 0
58122, 2086, 0, 0, 0
58122, 3905, 1, 0, 0
59122, 2364, 0, 0, 0
59122, 4352, 1, 0, 0
