1000, 3816431, 1, 0, 0
1000, 2383666, 0, 0, 0
2000, 3698812, 1, 0, 0
2000, 2372578, 0, 0, 0
3000, 2068261, 0, 0, 0
3000, 3602123, 1, 0, 0
4000, 3399575, 1, 0, 0
4000, 2029662, 0, 0, 0
5008, 48237860, 1, 0, 0
5044, 44091440, 0, 0, 0
6000, 68661311, 0, 0, 0
6001, 93584284, 1, 0, 0
7000, 30514496, 1, 0, 0
7004, 48730161, 0, 0, 0
8000, 29793831, 1, 0, 0
8001, 45543641, 0, 0, 0
9002, 45385032, 0, 0, 0
9004, 31000304, 1, 0, 0
10000, 55188637, 0, 0, 0
10002, 36732294, 1, 0, 0
11000, 34631062, 1, 0, 0
11003, 49966726, 0, 0, 0
12000, 39242290, 1, 0, 0
12002, 55915814, 0, 0, 0
13000, 54256252, 0, 0, 0
13000, 40247305, 1, 0, 0
14000, 41943570, 1, 0, 0
14000, 54976266, 0, 0, 0
15000, 44204930, 1, 0, 0
15003, 55292684, 0, 0, 0
16000, 47983697, 1, 0, 0
16003, 52086370, 0, 0, 0
17001, 51198100, 1, 0, 0
17002, 51892684, 0, 0, 0
18000, 46651758, 1, 0, 0
18001, 54081905, 0, 0, 0
19000, 41755622, 1, 0, 0
19002, 50361350, 0, 0, 0
20000, 44482955, 1, 0, 0
20000, 59958761, 0, 0, 0
20957, 64678365, 0, 0, 0
20957, 47695678, 1, 0, 0
