1000, 19281, 0, 0, 0
1000, 35524, 1, 0, 0
2000, 19032, 0, 0, 0
2000, 34966, 1, 0, 0
3001, 18542, 0, 0, 0
3001, 34886, 1, 0, 0
4002, 19247, 0, 0, 0
4002, 35210, 1, 0, 0
5003, 18929, 0, 0, 0
5003, 35333, 1, 0, 0
6004, 18861, 0, 0, 0
6004, 34627, 1, 0, 0
7005, 18674, 0, 0, 0
7005, 35037, 1, 0, 0
8006, 18922, 0, 0, 0
8006, 35276, 1, 0, 0
9007, 19583, 0, 0, 0
9007, 35928, 1, 0, 0
10008, 17644, 0, 0, 0
10008, 32439, 1, 0, 0
11008, 13797, 0, 0, 0
11008, 25886, 1, 0, 0
12008, 385, 0, 0, 0
12008, 676, 1, 0, 0
13008, 665, 0, 0, 0
13008, 1189, 1, 0, 0
14009, 1048, 0, 0, 0
14009, 1982, 1, 0, 0
15011, 813, 0, 0, 0
15011, 1612, 1, 0, 0
16012, 914, 0, 0, 0
16012, 1740, 1, 0, 0
17013, 939, 0, 0, 0
17013, 1761, 1, 0, 0
18014, 908, 0, 0, 0
18014, 1819, 1, 0, 0
19015, 947, 0, 0, 0
19015, 1708, 1, 0, 0
20016, 847, 0, 0, 0
20016, 1635, 1, 0, 0
21017, 969, 0, 0, 0
21017, 1792, 1, 0, 0
22018, 1018, 0, 0, 0
22018, 1891, 1, 0, 0
23019, 771, 0, 0, 0
23019, 1350, 1, 0, 0
