1000, 2198, 1, 0, 0
1000, 1970, 0, 0, 0
2000, 2674, 0, 0, 0
2000, 2962, 1, 0, 0
3000, 3229, 1, 0, 0
3000, 2945, 0, 0, 0
4000, 2932, 0, 0, 0
4001, 3213, 1, 0, 0
5000, 2830, 0, 0, 0
5000, 3120, 1, 0, 0
6000, 2841, 0, 0, 0
6000, 3127, 1, 0, 0
7000, 2846, 0, 0, 0
7000, 3129, 1, 0, 0
8000, 2844, 0, 0, 0
8000, 3127, 1, 0, 0
9026, 5513, 1, 0, 0
9026, 6028, 0, 0, 0
10004, 5967, 1, 0, 0
10004, 6414, 0, 0, 0
11009, 5390, 0, 0, 0
11013, 5371, 1, 0, 0
12009, 6438, 0, 0, 0
12009, 6551, 1, 0, 0
13000, 6390, 1, 0, 0
13002, 5574, 0, 0, 0
14000, 6007, 1, 0, 0
14004, 6490, 0, 0, 0
15006, 6961, 1, 0, 0
15006, 6589, 0, 0, 0
16002, 5205, 1, 0, 0
16010, 4706, 0, 0, 0
17006, 4855, 1, 0, 0
17006, 4172, 0, 0, 0
18001, 4544, 0, 0, 0
18003, 4510, 1, 0, 0
19000, 4530, 1, 0, 0
19002, 4099, 0, 0, 0
20000, 3881, 1, 0, 0
20000, 3777, 0, 0, 0
21000, 4863, 1, 0, 0
21001, 4175, 0, 0, 0
22000, 4692, 1, 0, 0
22001, 4036, 0, 0, 0
23000, 4985, 1, 0, 0
23001, 4450, 0, 0, 0
24000, 7386, 1, 0, 0
24000, 6024, 0, 0, 0
25000, 3329, 1, 0, 0
25001, 3028, 0, 0, 0
26000, 3023, 0, 0, 0
26003, 3352, 1, 0, 0
27000, 4365, 1, 0, 0
27001, 4200, 0, 0, 0
28000, 3350, 1, 0, 0
28001, 3060, 0, 0, 0
29000, 3022, 0, 0, 0
29000, 3322, 1, 0, 0
30000, 3317, 1, 0, 0
30001, 2952, 0, 0, 0
31000, 3297, 1, 0, 0
31000, 2968, 0, 0, 0
32001, 3275, 1, 0, 0
32005, 2949, 0, 0, 0
33000, 3321, 1, 0, 0
33000, 3035, 0, 0, 0
34000, 2948, 0, 0, 0
34000, 3276, 1, 0, 0
35000, 3280, 1, 0, 0
35004, 2952, 0, 0, 0
36001, 3277, 1, 0, 0
36004, 2967, 0, 0, 0
37001, 3293, 1, 0, 0
37003, 2954, 0, 0, 0
38001, 3288, 1, 0, 0
38002, 2938, 0, 0, 0
39000, 3281, 1, 0, 0
39001, 2971, 0, 0, 0
40001, 3260, 1, 0, 0
40001, 2952, 0, 0, 0
41000, 2946, 0, 0, 0
41000, 3250, 1, 0, 0
42000, 3225, 1, 0, 0
42000, 2896, 0, 0, 0
43000, 2875, 0, 0, 0
43000, 3197, 1, 0, 0
44000, 3220, 1, 0, 0
44000, 2872, 0, 0, 0
45000, 3125, 1, 0, 0
45001, 2783, 0, 0, 0
46000, 3099, 1, 0, 0
46000, 2746, 0, 0, 0
47000, 3207, 1, 0, 0
47000, 2866, 0, 0, 0
48000, 3195, 1, 0, 0
48000, 2848, 0, 0, 0
49000, 2870, 0, 0, 0
49000, 3206, 1, 0, 0
50000, 3185, 1, 0, 0
50000, 2855, 0, 0, 0
51000, 3205, 1, 0, 0
51000, 2846, 0, 0, 0
52000, 2838, 0, 0, 0
52000, 3209, 1, 0, 0
52867, 2843, 0, 0, 0
52867, 3198, 1, 0, 0
