1000, 1017219, 1, 0, 0
1001, 1447060, 0, 0, 0
2000, 1416922, 0, 0, 0
2000, 1051923, 1, 0, 0
3000, 1091756, 1, 0, 0
3000, 1425443, 0, 0, 0
4000, 1472194, 0, 0, 0
4000, 1008881, 1, 0, 0
5000, 1446308, 0, 0, 0
5000, 1073898, 1, 0, 0
6000, 1461919, 0, 0, 0
6000, 1033471, 1, 0, 0
7000, 1083007, 1, 0, 0
7000, 1374885, 0, 0, 0
8000, 1048977, 1, 0, 0
8000, 1472959, 0, 0, 0
9000, 1059685, 1, 0, 0
9000, 1431598, 0, 0, 0
10000, 1023681, 1, 0, 0
10000, 1435741, 0, 0, 0
11000, 1059963, 1, 0, 0
11000, 1430084, 0, 0, 0
11877, 1532994, 0, 0, 0
11877, 1009769, 1, 0, 0
