1000, 19982, 1, 0, 0
1000, 630706, 0, 0, 0
2000, 761921, 0, 0, 0
2000, 31982, 1, 0, 0
3000, 738454, 0, 0, 0
3000, 25489, 1, 0, 0
4000, 727927, 0, 0, 0
4000, 14184, 1, 0, 0
5000, 728417, 0, 0, 0
5000, 11802, 1, 0, 0
6000, 727148, 0, 0, 0
6000, 14821, 1, 0, 0
7000, 711792, 0, 0, 0
7000, 16215, 1, 0, 0
8000, 641379, 0, 0, 0
8000, 18039, 1, 0, 0
9000, 736185, 0, 0, 0
9000, 16177, 1, 0, 0
10000, 734871, 0, 0, 0
10000, 16486, 1, 0, 0
11000, 730862, 0, 0, 0
11000, 17956, 1, 0, 0
11876, 733453, 0, 0, 0
11876, 15091, 1, 0, 0
