1000, 4461689, 1, 0, 0
1001, 4837846, 0, 0, 0
2513, 4582706, 1, 0, 0
2528, 5263468, 0, 0, 0
3000, 185672811, 1, 0, 0
3003, 177537467, 0, 0, 0
4001, 100541235, 1, 0, 0
4001, 124332385, 0, 0, 0
5001, 106165118, 0, 0, 0
5003, 91270464, 1, 0, 0
6006, 103213801, 0, 0, 0
6028, 88697683, 1, 0, 0
7001, 96860642, 1, 0, 0
7001, 116244562, 0, 0, 0
8004, 114016281, 0, 0, 0
8005, 94201726, 1, 0, 0
9000, 99017350, 1, 0, 0
9019, 117096249, 0, 0, 0
10004, 118806004, 0, 0, 0
10019, 93935370, 1, 0, 0
11000, 93418392, 1, 0, 0
11010, 116989325, 0, 0, 0
12001, 104596597, 1, 0, 0
12004, 121120903, 0, 0, 0
12935, 123145975, 0, 0, 0
12935, 110934469, 1, 0, 0
