1000, 1018738, 1, 0, 0
1001, 1417640, 0, 0, 0
2000, 1355044, 0, 0, 0
2000, 1086564, 1, 0, 0
3000, 1037686, 1, 0, 0
3000, 1435956, 0, 0, 0
4000, 1467516, 0, 0, 0
4000, 995343, 1, 0, 0
5000, 1096061, 1, 0, 0
5000, 1394226, 0, 0, 0
6000, 1412691, 0, 0, 0
6000, 1027984, 1, 0, 0
7000, 1046701, 1, 0, 0
7000, 1486394, 0, 0, 0
8000, 991105, 1, 0, 0
8000, 1458535, 0, 0, 0
9000, 1907469, 1, 0, 0
9009, 2120303, 0, 0, 0
10000, 15377422, 1, 0, 0
10002, 34761950, 0, 0, 0
11002, 41183003, 0, 0, 0
11006, 18673723, 1, 0, 0
12000, 36952492, 0, 0, 0
12005, 17068392, 1, 0, 0
13002, 40104713, 0, 0, 0
13002, 19180941, 1, 0, 0
14001, 39141379, 0, 0, 0
14001, 20033480, 1, 0, 0
15000, 15734919, 1, 0, 0
15000, 35065358, 0, 0, 0
16000, 19273289, 1, 0, 0
16008, 33757353, 0, 0, 0
17002, 19786883, 1, 0, 0
17006, 31543592, 0, 0, 0
18000, 32583561, 0, 0, 0
18007, 16817921, 1, 0, 0
19000, 18125477, 1, 0, 0
19006, 35675589, 0, 0, 0
20001, 17818217, 1, 0, 0
20001, 30686470, 0, 0, 0
21001, 30546191, 0, 0, 0
21015, 16633703, 1, 0, 0
22000, 20669047, 1, 0, 0
22000, 36898138, 0, 0, 0
23456, 35072550, 0, 0, 0
23457, 16987560, 1, 0, 0
24000, 33576684, 1, 0, 0
24001, 27275516, 0, 0, 0
25000, 31691512, 0, 0, 0
25000, 12108729, 1, 0, 0
26000, 13147525, 1, 0, 0
26000, 31839833, 0, 0, 0
27000, 20353079, 1, 0, 0
27000, 3369431, 0, 0, 0
28000, 16818467, 1, 0, 0
28002, 4195593, 0, 0, 0
29000, 12555438, 1, 0, 0
29003, 8406938, 0, 0, 0
30000, 11239585, 1, 0, 0
30002, 3493298, 0, 0, 0
31000, 8157830, 1, 0, 0
31019, 6107538, 0, 0, 0
32000, 7969650, 1, 0, 0
32002, 8504064, 0, 0, 0
33000, 11364829, 0, 0, 0
33000, 7327344, 1, 0, 0
34000, 9193574, 1, 0, 0
34000, 5251368, 0, 0, 0
35000, 9494405, 1, 0, 0
35000, 4199346, 0, 0, 0
36000, 3667274, 0, 0, 0
36000, 10043163, 1, 0, 0
37000, 10698899, 1, 0, 0
37013, 3599581, 0, 0, 0
38001, 10713051, 1, 0, 0
38001, 3417472, 0, 0, 0
39000, 4809584, 0, 0, 0
39000, 8347513, 1, 0, 0
40000, 4447252, 1, 0, 0
40001, 7102233, 0, 0, 0
41000, 6718394, 1, 0, 0
41000, 193894, 0, 0, 0
42000, 4907425, 1, 0, 0
42000, 239500, 0, 0, 0
43000, 3136757, 1, 0, 0
43000, 385135, 0, 0, 0
44000, 457741, 0, 0, 0
44000, 2311988, 1, 0, 0
45000, 788878, 0, 0, 0
45000, 1270352, 1, 0, 0
46000, 459230, 1, 0, 0
46000, 1415021, 0, 0, 0
47000, 469514, 1, 0, 0
47000, 1383977, 0, 0, 0
48000, 1457239, 0, 0, 0
48000, 510605, 1, 0, 0
49000, 437440, 1, 0, 0
49000, 1559526, 0, 0, 0
50000, 516997, 1, 0, 0
50000, 1615411, 0, 0, 0
51000, 1676335, 0, 0, 0
51000, 455065, 1, 0, 0
52000, 1495999, 0, 0, 0
52000, 492573, 1, 0, 0
53000, 1635921, 0, 0, 0
53000, 436957, 1, 0, 0
54000, 528042, 1, 0, 0
54000, 1430893, 0, 0, 0
54856, 1414360, 0, 0, 0
54856, 469587, 1, 0, 0
