1000, 2297, 0, 0, 0
1000, 4341, 1, 0, 0
2000, 2033, 0, 0, 0
2000, 3797, 1, 0, 0
3000, 65, 0, 0, 0
3000, 110, 1, 0, 0
4001, 96, 0, 0, 0
4001, 202, 1, 0, 0
5002, 128, 0, 0, 0
5002, 206, 1, 0, 0
6003, 111, 0, 0, 0
6003, 206, 1, 0, 0
7004, 87, 0, 0, 0
7004, 172, 1, 0, 0
8005, 86, 0, 0, 0
8005, 173, 1, 0, 0
9006, 84, 0, 0, 0
9006, 178, 1, 0, 0
10007, 54, 0, 0, 0
10007, 99, 1, 0, 0
11008, 118, 0, 0, 0
11008, 211, 1, 0, 0
12009, 149, 0, 0, 0
12009, 294, 1, 0, 0
13012, 96, 0, 0, 0
13012, 164, 1, 0, 0
14012, 134, 0, 0, 0
14012, 234, 1, 0, 0
15012, 158, 0, 0, 0
15012, 274, 1, 0, 0
16012, 181, 0, 0, 0
16012, 278, 1, 0, 0
17012, 96, 0, 0, 0
17012, 168, 1, 0, 0
18012, 164, 0, 0, 0
18012, 357, 1, 0, 0
19013, 166, 0, 0, 0
19013, 333, 1, 0, 0
20013, 239, 0, 0, 0
20013, 410, 1, 0, 0
21013, 278, 0, 0, 0
21013, 468, 1, 0, 0
22013, 277, 0, 0, 0
22013, 512, 1, 0, 0
23013, 285, 0, 0, 0
23013, 546, 1, 0, 0
24013, 319, 0, 0, 0
24013, 642, 1, 0, 0
25013, 338, 0, 0, 0
25013, 578, 1, 0, 0
26014, 249, 0, 0, 0
26014, 470, 1, 0, 0
27014, 322, 0, 0, 0
27014, 626, 1, 0, 0
28014, 342, 0, 0, 0
28014, 653, 1, 0, 0
29014, 393, 0, 0, 0
29014, 718, 1, 0, 0
30014, 369, 0, 0, 0
30014, 713, 1, 0, 0
31014, 287, 0, 0, 0
31014, 564, 1, 0, 0
32014, 263, 0, 0, 0
32014, 509, 1, 0, 0
33014, 353, 0, 0, 0
33014, 663, 1, 0, 0
34015, 376, 0, 0, 0
34015, 795, 1, 0, 0
35015, 615, 0, 0, 0
35015, 1124, 1, 0, 0
36015, 872, 0, 0, 0
36015, 1604, 1, 0, 0
37015, 1271, 0, 0, 0
37015, 2340, 1, 0, 0
38015, 4568, 0, 0, 0
38015, 8704, 1, 0, 0
39015, 6215, 0, 0, 0
39015, 11620, 1, 0, 0
40016, 6237, 0, 0, 0
40016, 11452, 1, 0, 0
41016, 5880, 0, 0, 0
41016, 11017, 1, 0, 0
42017, 6141, 0, 0, 0
42017, 11481, 1, 0, 0
43017, 5935, 0, 0, 0
43017, 10910, 1, 0, 0
44017, 4043, 0, 0, 0
44017, 7440, 1, 0, 0
45018, 2970, 0, 0, 0
45018, 5416, 1, 0, 0
46018, 2934, 0, 0, 0
46018, 5525, 1, 0, 0
47019, 2862, 0, 0, 0
47019, 5301, 1, 0, 0
48070, 2794, 0, 0, 0
48070, 4996, 1, 0, 0
49070, 2721, 0, 0, 0
49070, 5037, 1, 0, 0
50070, 2994, 0, 0, 0
50070, 5685, 1, 0, 0
51070, 5941, 0, 0, 0
51070, 11139, 1, 0, 0
52070, 6084, 0, 0, 0
52070, 11538, 1, 0, 0
53070, 6126, 0, 0, 0
53070, 11315, 1, 0, 0
54070, 6482, 0, 0, 0
54070, 11659, 1, 0, 0
55070, 6783, 0, 0, 0
55070, 12788, 1, 0, 0
56070, 6928, 0, 0, 0
56070, 12798, 1, 0, 0
57070, 7429, 0, 0, 0
57070, 14183, 1, 0, 0
58070, 7477, 0, 0, 0
58070, 13871, 1, 0, 0
59070, 7757, 0, 0, 0
59070, 14364, 1, 0, 0
