1000, 77977, 0, 0, 0
1000, 147095, 1, 0, 0
2000, 73372, 0, 0, 0
2000, 134728, 1, 0, 0
3001, 55180, 0, 0, 0
3001, 103348, 1, 0, 0
4001, 4444, 0, 0, 0
4001, 8196, 1, 0, 0
5000, 3675, 0, 0, 0
5000, 6590, 1, 0, 0
6000, 3603, 0, 0, 0
6000, 7135, 1, 0, 0
7000, 3835, 0, 0, 0
7000, 6670, 1, 0, 0
8000, 3463, 0, 0, 0
8000, 6726, 1, 0, 0
9000, 3535, 0, 0, 0
9000, 6462, 1, 0, 0
10000, 3539, 0, 0, 0
10000, 6722, 1, 0, 0
11000, 3531, 0, 0, 0
11000, 6310, 1, 0, 0
12000, 3247, 0, 0, 0
12000, 6018, 1, 0, 0
13000, 3487, 0, 0, 0
13000, 6102, 1, 0, 0
14000, 2938, 0, 0, 0
14000, 5645, 1, 0, 0
