999, 814, 0, 0, 0
999, 1493, 1, 0, 0
2000, 1493, 0, 0, 0
2000, 2719, 1, 0, 0
3001, 2414, 0, 0, 0
3001, 4572, 1, 0, 0
4001, 2290, 0, 0, 0
4001, 4261, 1, 0, 0
5001, 2015, 0, 0, 0
5001, 3839, 1, 0, 0
6002, 1986, 0, 0, 0
6002, 3734, 1, 0, 0
7002, 2486, 0, 0, 0
7002, 4408, 1, 0, 0
8003, 2434, 0, 0, 0
8003, 4372, 1, 0, 0
9003, 2397, 0, 0, 0
9003, 4394, 1, 0, 0
10004, 2399, 0, 0, 0
10004, 4304, 1, 0, 0
11004, 2427, 0, 0, 0
11004, 4453, 1, 0, 0
12012, 2835, 0, 0, 0
12012, 5494, 1, 0, 0
13013, 5084, 0, 0, 0
13013, 9668, 1, 0, 0
14012, 5130, 0, 0, 0
14012, 9434, 1, 0, 0
15012, 4942, 0, 0, 0
15012, 9543, 1, 0, 0
16012, 5177, 0, 0, 0
16012, 9535, 1, 0, 0
17012, 4955, 0, 0, 0
17012, 9263, 1, 0, 0
18012, 5118, 0, 0, 0
18012, 9518, 1, 0, 0
19012, 5001, 0, 0, 0
19012, 9263, 1, 0, 0
20012, 4977, 0, 0, 0
20012, 9257, 1, 0, 0
21012, 4938, 0, 0, 0
21012, 9300, 1, 0, 0
