999, 3267, 0, 0, 0
999, 6166, 1, 0, 0
1999, 6488, 0, 0, 0
1999, 11676, 1, 0, 0
3000, 8056, 0, 0, 0
3000, 15612, 1, 0, 0
4000, 8452, 0, 0, 0
4000, 16344, 1, 0, 0
5000, 9244, 0, 0, 0
5000, 17148, 1, 0, 0
6001, 9376, 0, 0, 0
6001, 17476, 1, 0, 0
7001, 9444, 0, 0, 0
7001, 17212, 1, 0, 0
8002, 16652, 0, 0, 0
8002, 31752, 1, 0, 0
9002, 17268, 0, 0, 0
9002, 31924, 1, 0, 0
10003, 12872, 0, 0, 0
10003, 24548, 1, 0, 0
11003, 9864, 0, 0, 0
11003, 18608, 1, 0, 0
12014, 11556, 0, 0, 0
12014, 21524, 1, 0, 0
13015, 20808, 0, 0, 0
13015, 38672, 1, 0, 0
14014, 20360, 0, 0, 0
14014, 37349, 1, 0, 0
15014, 20308, 0, 0, 0
15014, 38282, 1, 0, 0
16014, 20508, 0, 0, 0
16014, 39015, 1, 0, 0
17014, 20324, 0, 0, 0
17014, 36780, 1, 0, 0
18014, 20716, 0, 0, 0
18014, 38086, 1, 0, 0
19014, 20264, 0, 0, 0
19014, 38026, 1, 0, 0
20014, 19912, 0, 0, 0
20014, 36484, 1, 0, 0
21014, 18768, 0, 0, 0
21014, 36044, 1, 0, 0
