999, 10010, 0, 0, 0
999, 19083, 1, 0, 0
1999, 7792, 0, 0, 0
1999, 15888, 1, 0, 0
2999, 284, 0, 0, 0
2999, 436, 1, 0, 0
4000, 416, 0, 0, 0
4000, 800, 1, 0, 0
5001, 460, 0, 0, 0
5001, 864, 1, 0, 0
6002, 504, 0, 0, 0
6002, 868, 1, 0, 0
7003, 404, 0, 0, 0
7003, 820, 1, 0, 0
8004, 440, 0, 0, 0
8004, 636, 1, 0, 0
9004, 280, 0, 0, 0
9004, 568, 1, 0, 0
10005, 268, 0, 0, 0
10005, 556, 1, 0, 0
11006, 259, 0, 0, 0
11006, 579, 1, 0, 0
12007, 320, 0, 0, 0
12007, 500, 1, 0, 0
13007, 276, 0, 0, 0
13007, 680, 1, 0, 0
14007, 464, 0, 0, 0
14007, 892, 1, 0, 0
15007, 420, 0, 0, 0
15007, 716, 1, 0, 0
16008, 636, 0, 0, 0
16008, 1036, 1, 0, 0
17008, 520, 0, 0, 0
17008, 896, 1, 0, 0
18008, 696, 0, 0, 0
18008, 1172, 1, 0, 0
19007, 456, 0, 0, 0
19007, 888, 1, 0, 0
20007, 788, 0, 0, 0
20007, 1352, 1, 0, 0
21007, 872, 0, 0, 0
21007, 1552, 1, 0, 0
22008, 892, 0, 0, 0
22008, 1704, 1, 0, 0
23008, 1212, 0, 0, 0
23008, 2092, 1, 0, 0
24008, 1264, 0, 0, 0
24008, 2560, 1, 0, 0
25008, 2340, 0, 0, 0
25008, 4472, 1, 0, 0
26007, 2838, 0, 0, 0
26007, 4668, 1, 0, 0
27007, 3268, 0, 0, 0
27007, 6000, 1, 0, 0
28007, 3324, 0, 0, 0
28007, 5940, 1, 0, 0
29008, 3028, 0, 0, 0
29008, 5756, 1, 0, 0
30008, 2996, 0, 0, 0
30008, 5644, 1, 0, 0
31008, 2996, 0, 0, 0
31008, 5716, 1, 0, 0
32008, 2836, 0, 0, 0
32008, 5876, 1, 0, 0
33008, 3284, 0, 0, 0
33008, 6080, 1, 0, 0
34007, 3707, 0, 0, 0
34007, 7279, 1, 0, 0
35007, 5036, 0, 0, 0
35007, 9260, 1, 0, 0
36007, 7288, 0, 0, 0
36007, 13028, 1, 0, 0
37008, 10324, 0, 0, 0
37008, 18960, 1, 0, 0
38008, 19168, 0, 0, 0
38008, 34984, 1, 0, 0
39008, 25300, 0, 0, 0
39008, 46152, 1, 0, 0
40007, 19799, 0, 0, 0
40007, 36376, 1, 0, 0
41008, 11948, 0, 0, 0
41008, 21764, 1, 0, 0
42008, 12352, 0, 0, 0
42008, 22800, 1, 0, 0
43008, 11939, 0, 0, 0
43008, 21677, 1, 0, 0
44008, 11572, 0, 0, 0
44008, 21988, 1, 0, 0
45007, 11907, 0, 0, 0
45007, 21449, 1, 0, 0
46008, 12208, 0, 0, 0
46008, 21860, 1, 0, 0
47007, 11319, 0, 0, 0
47007, 21301, 1, 0, 0
48008, 10592, 0, 0, 0
48008, 20676, 1, 0, 0
49008, 11048, 0, 0, 0
49008, 19992, 1, 0, 0
