1000, 2357, 0, 0, 0
1000, 2577, 1, 0, 0
2000, 2756, 0, 0, 0
2000, 2995, 1, 0, 0
3000, 2715, 0, 0, 0
3000, 2967, 1, 0, 0
4000, 2710, 0, 0, 0
4000, 2967, 1, 0, 0
5000, 2726, 0, 0, 0
5000, 2972, 1, 0, 0
6000, 2721, 0, 0, 0
6000, 2973, 1, 0, 0
7000, 2983, 1, 0, 0
7000, 2735, 0, 0, 0
8000, 2979, 1, 0, 0
8000, 2740, 0, 0, 0
9000, 2729, 0, 0, 0
9000, 2968, 1, 0, 0
10000, 2729, 0, 0, 0
10000, 2978, 1, 0, 0
11000, 2733, 0, 0, 0
11001, 2975, 1, 0, 0
12000, 2742, 0, 0, 0
12000, 2981, 1, 0, 0
12885, 2720, 0, 0, 0
12885, 2972, 1, 0, 0
