1000, 2476, 0, 0, 0
1000, 4733, 1, 0, 0
2000, 2830, 0, 0, 0
2000, 5201, 1, 0, 0
3001, 3317, 0, 0, 0
3001, 5930, 1, 0, 0
4001, 4358, 0, 0, 0
4001, 8195, 1, 0, 0
5001, 6335, 0, 0, 0
5001, 11783, 1, 0, 0
6002, 8477, 0, 0, 0
6002, 15612, 1, 0, 0
7002, 13976, 0, 0, 0
7002, 25820, 1, 0, 0
8001, 18294, 0, 0, 0
8001, 33326, 1, 0, 0
9001, 18467, 0, 0, 0
9001, 34262, 1, 0, 0
10001, 18647, 0, 0, 0
10001, 34998, 1, 0, 0
11001, 20648, 0, 0, 0
11001, 37862, 1, 0, 0
12002, 22013, 0, 0, 0
12002, 40913, 1, 0, 0
13002, 21727, 0, 0, 0
13002, 40727, 1, 0, 0
14001, 21654, 0, 0, 0
14001, 40754, 1, 0, 0
15001, 22868, 0, 0, 0
15001, 41705, 1, 0, 0
16001, 22102, 0, 0, 0
16001, 40908, 1, 0, 0
17001, 21293, 0, 0, 0
17001, 39091, 1, 0, 0
18001, 22450, 0, 0, 0
18001, 41670, 1, 0, 0
19002, 23410, 0, 0, 0
19002, 43744, 1, 0, 0
