1000, 1059280, 1, 0, 0
1001, 1451912, 0, 0, 0
2000, 1035567, 1, 0, 0
2000, 1424445, 0, 0, 0
3000, 1067385, 1, 0, 0
3000, 1421166, 0, 0, 0
4000, 1074775, 1, 0, 0
4000, 1426176, 0, 0, 0
5000, 1015569, 1, 0, 0
5000, 1486825, 0, 0, 0
6000, 1316345, 0, 0, 0
6000, 1098781, 1, 0, 0
7000, 1055715, 1, 0, 0
7000, 1468674, 0, 0, 0
8084, 1088958, 1, 0, 0
8085, 1622577, 0, 0, 0
9004, 32057900, 0, 0, 0
9008, 21785063, 1, 0, 0
10002, 16408468, 1, 0, 0
10003, 37110308, 0, 0, 0
11000, 18010369, 1, 0, 0
11005, 42738913, 0, 0, 0
12000, 17762090, 1, 0, 0
12006, 38346439, 0, 0, 0
13007, 37295915, 0, 0, 0
13014, 17772686, 1, 0, 0
14002, 18677454, 1, 0, 0
14007, 36384578, 0, 0, 0
15000, 20193674, 1, 0, 0
15015, 36552900, 0, 0, 0
16013, 37306377, 0, 0, 0
16019, 16675626, 1, 0, 0
17000, 18388350, 1, 0, 0
17006, 32747332, 0, 0, 0
17870, 37554810, 0, 0, 0
17870, 20015306, 1, 0, 0
