1000, 3121, 0, 0, 0
1000, 5798, 1, 0, 0
2000, 3477, 0, 0, 0
2000, 6509, 1, 0, 0
3001, 3537, 0, 0, 0
3001, 6524, 1, 0, 0
4002, 3372, 0, 0, 0
4002, 6588, 1, 0, 0
5002, 3074, 0, 0, 0
5002, 5635, 1, 0, 0
6001, 4256, 0, 0, 0
6001, 7783, 1, 0, 0
7001, 3035, 0, 0, 0
7001, 5915, 1, 0, 0
8001, 3463, 0, 0, 0
8001, 6321, 1, 0, 0
9001, 3178, 0, 0, 0
9001, 5782, 1, 0, 0
10001, 3055, 0, 0, 0
10001, 5770, 1, 0, 0
11001, 3212, 0, 0, 0
11001, 5871, 1, 0, 0
12001, 4934, 0, 0, 0
12001, 9205, 1, 0, 0
13001, 6822, 0, 0, 0
13001, 12567, 1, 0, 0
14001, 3302, 0, 0, 0
14001, 5942, 1, 0, 0
15001, 3206, 0, 0, 0
15001, 6010, 1, 0, 0
16002, 3289, 0, 0, 0
16002, 6063, 1, 0, 0
17001, 117, 0, 0, 0
17001, 227, 1, 0, 0
18001, 246, 0, 0, 0
18001, 395, 1, 0, 0
19001, 218, 0, 0, 0
19001, 405, 1, 0, 0
20002, 177, 0, 0, 0
20002, 322, 1, 0, 0
21001, 151, 0, 0, 0
21001, 307, 1, 0, 0
22001, 185, 0, 0, 0
22001, 348, 1, 0, 0
23001, 170, 0, 0, 0
23001, 282, 1, 0, 0
24002, 181, 0, 0, 0
24002, 316, 1, 0, 0
25002, 158, 0, 0, 0
25002, 292, 1, 0, 0
26001, 152, 0, 0, 0
26001, 313, 1, 0, 0
27001, 174, 0, 0, 0
27001, 305, 1, 0, 0
28001, 162, 0, 0, 0
28001, 343, 1, 0, 0
29002, 130, 0, 0, 0
29002, 280, 1, 0, 0
