1000, 975141, 0, 0, 0
1000, 32855, 1, 0, 0
2000, 1069771, 0, 0, 0
2000, 46495, 1, 0, 0
3000, 979020, 0, 0, 0
3000, 38612, 1, 0, 0
4000, 1133916, 0, 0, 0
4000, 28173, 1, 0, 0
5000, 1017869, 0, 0, 0
5000, 29345, 1, 0, 0
6000, 1045761, 0, 0, 0
6000, 25369, 1, 0, 0
7000, 1058699, 0, 0, 0
7000, 26890, 1, 0, 0
8000, 30864, 1, 0, 0
8000, 1026782, 0, 0, 0
9000, 27411, 1, 0, 0
9000, 1101642, 0, 0, 0
10000, 1064592, 0, 0, 0
10000, 33450, 1, 0, 0
11000, 1073942, 0, 0, 0
11000, 25737, 1, 0, 0
11883, 1095934, 0, 0, 0
11883, 28150, 1, 0, 0
