1000, 3202, 1, 0, 0
1000, 2892, 0, 0, 0
2000, 3374, 1, 0, 0
2000, 3072, 0, 0, 0
3000, 3372, 1, 0, 0
3000, 3074, 0, 0, 0
4000, 2847, 0, 0, 0
4000, 3127, 1, 0, 0
5000, 3352, 1, 0, 0
5000, 3008, 0, 0, 0
6000, 3594, 1, 0, 0
6000, 3284, 0, 0, 0
7000, 3249, 0, 0, 0
7001, 3568, 1, 0, 0
8000, 3444, 1, 0, 0
8000, 3120, 0, 0, 0
9000, 3104, 0, 0, 0
9000, 3416, 1, 0, 0
10000, 3431, 1, 0, 0
10000, 3110, 0, 0, 0
11000, 3109, 0, 0, 0
11000, 3411, 1, 0, 0
12000, 3383, 1, 0, 0
12000, 3094, 0, 0, 0
13000, 3404, 1, 0, 0
13000, 3076, 0, 0, 0
14000, 2814, 0, 0, 0
14000, 3118, 1, 0, 0
15000, 3150, 1, 0, 0
15000, 2853, 0, 0, 0
16000, 3183, 1, 0, 0
16002, 2804, 0, 0, 0
17000, 3287, 1, 0, 0
17000, 3039, 0, 0, 0
18000, 3143, 0, 0, 0
18001, 3475, 1, 0, 0
19000, 3094, 0, 0, 0
19004, 3492, 1, 0, 0
20001, 3142, 0, 0, 0
20003, 3579, 1, 0, 0
21002, 3649, 1, 0, 0
21004, 3332, 0, 0, 0
22000, 3161, 0, 0, 0
22005, 3563, 1, 0, 0
23000, 3624, 1, 0, 0
23006, 3143, 0, 0, 0
24000, 3141, 0, 0, 0
24001, 3580, 1, 0, 0
25001, 3133, 0, 0, 0
25001, 3577, 1, 0, 0
26002, 3659, 1, 0, 0
26003, 3356, 0, 0, 0
27000, 3206, 0, 0, 0
27001, 3566, 1, 0, 0
28000, 3584, 1, 0, 0
28001, 3208, 0, 0, 0
29001, 3225, 0, 0, 0
29002, 3555, 1, 0, 0
29931, 3085, 0, 0, 0
29931, 3478, 1, 0, 0
