1000, 36400, 0, 0, 0
1000, 67576, 1, 0, 0
2000, 32392, 0, 0, 0
2000, 59611, 1, 0, 0
3000, 31692, 0, 0, 0
3000, 59200, 1, 0, 0
4000, 33849, 0, 0, 0
4000, 61205, 1, 0, 0
5000, 29097, 0, 0, 0
5000, 53937, 1, 0, 0
6000, 32928, 0, 0, 0
6000, 60208, 1, 0, 0
7000, 35011, 0, 0, 0
7000, 64564, 1, 0, 0
8000, 33208, 0, 0, 0
8000, 61016, 1, 0, 0
9000, 31491, 0, 0, 0
9000, 59059, 1, 0, 0
10000, 37401, 0, 0, 0
10000, 69633, 1, 0, 0
11000, 30410, 0, 0, 0
11000, 56672, 1, 0, 0
12000, 36460, 0, 0, 0
12000, 67539, 1, 0, 0
13000, 39620, 0, 0, 0
13000, 73132, 1, 0, 0
14000, 37233, 0, 0, 0
14000, 68228, 1, 0, 0
15000, 37605, 0, 0, 0
15000, 69533, 1, 0, 0
16000, 34986, 0, 0, 0
16000, 65197, 1, 0, 0
17000, 36368, 0, 0, 0
17000, 68932, 1, 0, 0
18000, 39492, 0, 0, 0
18000, 73492, 1, 0, 0
19000, 38446, 0, 0, 0
19000, 72484, 1, 0, 0
20000, 37421, 0, 0, 0
20000, 69653, 1, 0, 0
