999, 1431, 0, 0, 0
999, 2727, 1, 0, 0
2000, 1415, 0, 0, 0
2000, 2650, 1, 0, 0
3000, 1575, 0, 0, 0
3000, 2971, 1, 0, 0
4001, 1463, 0, 0, 0
4001, 2747, 1, 0, 0
5001, 1549, 0, 0, 0
5001, 2996, 1, 0, 0
6002, 1530, 0, 0, 0
6002, 2832, 1, 0, 0
7002, 1454, 0, 0, 0
7002, 2700, 1, 0, 0
8003, 1461, 0, 0, 0
8003, 2707, 1, 0, 0
9003, 1621, 0, 0, 0
9003, 2911, 1, 0, 0
10004, 1893, 0, 0, 0
10004, 3564, 1, 0, 0
11005, 2176, 0, 0, 0
11005, 3887, 1, 0, 0
12005, 1599, 0, 0, 0
12005, 3023, 1, 0, 0
13006, 3125, 0, 0, 0
13006, 5972, 1, 0, 0
14006, 2380, 0, 0, 0
14006, 4392, 1, 0, 0
15007, 1660, 0, 0, 0
15007, 3143, 1, 0, 0
16007, 1588, 0, 0, 0
16007, 3012, 1, 0, 0
17007, 1641, 0, 0, 0
17007, 3009, 1, 0, 0
18007, 3106, 0, 0, 0
18007, 5805, 1, 0, 0
19008, 1544, 0, 0, 0
19008, 2941, 1, 0, 0
20009, 1575, 0, 0, 0
20009, 3034, 1, 0, 0
21010, 1585, 0, 0, 0
21010, 3025, 1, 0, 0
22011, 1656, 0, 0, 0
22011, 3071, 1, 0, 0
23012, 2236, 0, 0, 0
23012, 4123, 1, 0, 0
24013, 3844, 0, 0, 0
24013, 7010, 1, 0, 0
25014, 3993, 0, 0, 0
25014, 7456, 1, 0, 0
26014, 4031, 0, 0, 0
26014, 7632, 1, 0, 0
27015, 3883, 0, 0, 0
27015, 7288, 1, 0, 0
28016, 4045, 0, 0, 0
28016, 7304, 1, 0, 0
29017, 3896, 0, 0, 0
29017, 7200, 1, 0, 0
30018, 351, 0, 0, 0
30018, 637, 1, 0, 0
31019, 164, 0, 0, 0
31019, 329, 1, 0, 0
32020, 292, 0, 0, 0
32020, 527, 1, 0, 0
33021, 241, 0, 0, 0
33021, 491, 1, 0, 0
34021, 282, 0, 0, 0
34021, 516, 1, 0, 0
35022, 272, 0, 0, 0
35022, 499, 1, 0, 0
36023, 247, 0, 0, 0
36023, 510, 1, 0, 0
37024, 285, 0, 0, 0
37024, 528, 1, 0, 0
38025, 275, 0, 0, 0
38025, 489, 1, 0, 0
39026, 248, 0, 0, 0
39026, 514, 1, 0, 0
40026, 283, 0, 0, 0
40026, 500, 1, 0, 0
