1000, 1000938, 1, 0, 0
1000, 1435385, 0, 0, 0
2000, 1055776, 1, 0, 0
2000, 1398419, 0, 0, 0
3000, 1086853, 1, 0, 0
3000, 1390452, 0, 0, 0
4000, 1011306, 1, 0, 0
4000, 1485678, 0, 0, 0
5000, 1071180, 1, 0, 0
5000, 1452462, 0, 0, 0
6000, 1034156, 1, 0, 0
6000, 1461077, 0, 0, 0
7000, 1083516, 1, 0, 0
7000, 1413187, 0, 0, 0
8000, 1038829, 1, 0, 0
8000, 1478831, 0, 0, 0
9000, 1415731, 0, 0, 0
9000, 1060947, 1, 0, 0
10000, 1478299, 0, 0, 0
10000, 1020231, 1, 0, 0
11000, 1055032, 1, 0, 0
11000, 1412947, 0, 0, 0
11880, 1526327, 0, 0, 0
11880, 1010528, 1, 0, 0
