999, 18310, 0, 0, 0
999, 34046, 1, 0, 0
2000, 17356, 0, 0, 0
2000, 32088, 1, 0, 0
3001, 17948, 0, 0, 0
3001, 32948, 1, 0, 0
4001, 17864, 0, 0, 0
4001, 33340, 1, 0, 0
5001, 17948, 0, 0, 0
5001, 34200, 1, 0, 0
6001, 17328, 0, 0, 0
6001, 31804, 1, 0, 0
7002, 18828, 0, 0, 0
7002, 34992, 1, 0, 0
8003, 17904, 0, 0, 0
8003, 31828, 1, 0, 0
9003, 868, 0, 0, 0
9003, 1544, 1, 0, 0
10004, 943, 0, 0, 0
10004, 1726, 1, 0, 0
11005, 979, 0, 0, 0
11005, 1942, 1, 0, 0
12006, 940, 0, 0, 0
12006, 1748, 1, 0, 0
13007, 899, 0, 0, 0
13007, 1838, 1, 0, 0
14008, 1022, 0, 0, 0
14008, 2001, 1, 0, 0
15009, 924, 0, 0, 0
15009, 1788, 1, 0, 0
16009, 884, 0, 0, 0
16009, 1441, 1, 0, 0
17009, 960, 0, 0, 0
17009, 1749, 1, 0, 0
18009, 920, 0, 0, 0
18009, 1565, 1, 0, 0
19009, 944, 0, 0, 0
19009, 1913, 1, 0, 0
20009, 968, 0, 0, 0
20009, 1652, 1, 0, 0
21009, 972, 0, 0, 0
21009, 1577, 1, 0, 0
22009, 980, 0, 0, 0
22009, 1877, 1, 0, 0
23009, 984, 0, 0, 0
23009, 1809, 1, 0, 0
24009, 268, 0, 0, 0
24009, 468, 1, 0, 0
25009, 1305, 0, 0, 0
25009, 2642, 1, 0, 0
26009, 1421, 0, 0, 0
26009, 2818, 1, 0, 0
27009, 1093, 0, 0, 0
27009, 2090, 1, 0, 0
28010, 1548, 0, 0, 0
28010, 2984, 1, 0, 0
29009, 1701, 0, 0, 0
29009, 3427, 1, 0, 0
30009, 1917, 0, 0, 0
30009, 3555, 1, 0, 0
31009, 2272, 0, 0, 0
31009, 4412, 1, 0, 0
32009, 2766, 0, 0, 0
32009, 5225, 1, 0, 0
33009, 2510, 0, 0, 0
33009, 4664, 1, 0, 0
34009, 2808, 0, 0, 0
34009, 4976, 1, 0, 0
35009, 2798, 0, 0, 0
35009, 5141, 1, 0, 0
36009, 2862, 0, 0, 0
36009, 5125, 1, 0, 0
37009, 2788, 0, 0, 0
37009, 5136, 1, 0, 0
38009, 2634, 0, 0, 0
38009, 5153, 1, 0, 0
39009, 2982, 0, 0, 0
39009, 5521, 1, 0, 0
40009, 3344, 0, 0, 0
40009, 6424, 1, 0, 0
41009, 3903, 0, 0, 0
41009, 7663, 1, 0, 0
42010, 5808, 0, 0, 0
42010, 10984, 1, 0, 0
43009, 10430, 0, 0, 0
43009, 19991, 1, 0, 0
44009, 19759, 0, 0, 0
44009, 38494, 1, 0, 0
45009, 20252, 0, 0, 0
45009, 36596, 1, 0, 0
46009, 21769, 0, 0, 0
46009, 39915, 1, 0, 0
47010, 21412, 0, 0, 0
47010, 40212, 1, 0, 0
48009, 21677, 0, 0, 0
48009, 39987, 1, 0, 0
49009, 20516, 0, 0, 0
49009, 38802, 1, 0, 0
50009, 20296, 0, 0, 0
50009, 38906, 1, 0, 0
51009, 20692, 0, 0, 0
51009, 39052, 1, 0, 0
52009, 23667, 0, 0, 0
52009, 43267, 1, 0, 0
