1001, 1378116, 0, 0, 0
1001, 152266, 1, 0, 0
2000, 1271884, 0, 0, 0
2000, 209523, 1, 0, 0
3000, 1366490, 0, 0, 0
3000, 211321, 1, 0, 0
4000, 1314005, 0, 0, 0
4002, 219773, 1, 0, 0
5001, 1378665, 0, 0, 0
5001, 198834, 1, 0, 0
6000, 207596, 1, 0, 0
6000, 1308669, 0, 0, 0
7000, 1354801, 0, 0, 0
7000, 188685, 1, 0, 0
8000, 187412, 1, 0, 0
8000, 1335830, 0, 0, 0
9000, 205423, 1, 0, 0
9000, 1364294, 0, 0, 0
10000, 1360292, 0, 0, 0
10000, 186249, 1, 0, 0
11000, 268719, 1, 0, 0
11000, 1019061, 0, 0, 0
12000, 187992, 1, 0, 0
12000, 907535, 0, 0, 0
13000, 19067, 1, 0, 0
13000, 600712, 0, 0, 0
14000, 576398, 0, 0, 0
14000, 21036, 1, 0, 0
15000, 665492, 0, 0, 0
15000, 19432, 1, 0, 0
16000, 730699, 0, 0, 0
16000, 18855, 1, 0, 0
17000, 657084, 0, 0, 0
17000, 20236, 1, 0, 0
18000, 700914, 0, 0, 0
18000, 17545, 1, 0, 0
19001, 695098, 0, 0, 0
19001, 20835, 1, 0, 0
20000, 689441, 0, 0, 0
20000, 21984, 1, 0, 0
21000, 695690, 0, 0, 0
21000, 20770, 1, 0, 0
22000, 729168, 0, 0, 0
22000, 16565, 1, 0, 0
23000, 713723, 0, 0, 0
23000, 18510, 1, 0, 0
24000, 726190, 0, 0, 0
24000, 17027, 1, 0, 0
24829, 724937, 0, 0, 0
24829, 18553, 1, 0, 0
