1000, 541220, 0, 0, 0
1000, 21405, 1, 0, 0
2000, 656522, 0, 0, 0
2000, 18739, 1, 0, 0
3000, 647638, 0, 0, 0
3000, 36694, 1, 0, 0
4000, 621652, 0, 0, 0
4000, 37350, 1, 0, 0
5000, 607367, 0, 0, 0
5002, 36760, 1, 0, 0
6000, 645439, 0, 0, 0
6000, 38777, 1, 0, 0
7000, 589982, 0, 0, 0
7000, 37331, 1, 0, 0
8001, 598217, 0, 0, 0
8001, 35919, 1, 0, 0
9000, 666759, 0, 0, 0
9000, 37692, 1, 0, 0
10000, 597015, 0, 0, 0
10000, 38564, 1, 0, 0
11000, 617204, 0, 0, 0
11000, 36125, 1, 0, 0
12000, 460418, 0, 0, 0
12000, 35316, 1, 0, 0
13000, 35801, 1, 0, 0
13000, 153883, 0, 0, 0
14000, 35731, 1, 0, 0
14000, 157033, 0, 0, 0
15000, 161752, 0, 0, 0
15000, 35745, 1, 0, 0
16000, 155629, 0, 0, 0
16000, 34707, 1, 0, 0
17001, 149848, 0, 0, 0
17002, 13661, 1, 0, 0
18000, 12641, 1, 0, 0
18000, 149288, 0, 0, 0
19000, 12659, 1, 0, 0
19000, 150069, 0, 0, 0
20000, 12668, 1, 0, 0
20000, 150790, 0, 0, 0
21000, 151966, 0, 0, 0
21000, 12636, 1, 0, 0
22000, 12639, 1, 0, 0
22000, 154193, 0, 0, 0
23000, 158311, 0, 0, 0
23000, 12649, 1, 0, 0
24000, 161460, 0, 0, 0
24000, 12631, 1, 0, 0
25000, 12642, 1, 0, 0
25000, 165331, 0, 0, 0
25862, 144422, 0, 0, 0
25862, 12605, 1, 0, 0
