1000, 599588, 0, 0, 0
1000, 23401, 1, 0, 0
2000, 748826, 0, 0, 0
2000, 30899, 1, 0, 0
3000, 793560, 0, 0, 0
3000, 29286, 1, 0, 0
4000, 18390, 1, 0, 0
4000, 689176, 0, 0, 0
5000, 14651, 1, 0, 0
5000, 731464, 0, 0, 0
6000, 693692, 0, 0, 0
6000, 15628, 1, 0, 0
7000, 687550, 0, 0, 0
7000, 17250, 1, 0, 0
8000, 708895, 0, 0, 0
8000, 17701, 1, 0, 0
9000, 738205, 0, 0, 0
9000, 17025, 1, 0, 0
10000, 707883, 0, 0, 0
10000, 18625, 1, 0, 0
11000, 664632, 0, 0, 0
11000, 17140, 1, 0, 0
12000, 693109, 0, 0, 0
12000, 16009, 1, 0, 0
13000, 518665, 0, 0, 0
13000, 14419, 1, 0, 0
14000, 448747, 0, 0, 0
14000, 14439, 1, 0, 0
15000, 487587, 0, 0, 0
15000, 13688, 1, 0, 0
16000, 501306, 0, 0, 0
16000, 13313, 1, 0, 0
17000, 13732, 1, 0, 0
17000, 486591, 0, 0, 0
18000, 469408, 0, 0, 0
18000, 14271, 1, 0, 0
19000, 438488, 0, 0, 0
19000, 14381, 1, 0, 0
20000, 479751, 0, 0, 0
20000, 13620, 1, 0, 0
21000, 434247, 0, 0, 0
21000, 13476, 1, 0, 0
22000, 432200, 0, 0, 0
22000, 13687, 1, 0, 0
23000, 407683, 0, 0, 0
23000, 13475, 1, 0, 0
24000, 388872, 0, 0, 0
24000, 24690, 1, 0, 0
25000, 429066, 0, 0, 0
25000, 22542, 1, 0, 0
25878, 472995, 0, 0, 0
25878, 13338, 1, 0, 0
