1000, 277, 0, 0, 0
1000, 5308, 1, 0, 0
2000, 185, 0, 0, 0
2000, 3551, 1, 0, 0
3000, 203, 0, 0, 0
3000, 3919, 1, 0, 0
4000, 211, 0, 0, 0
4000, 4201, 1, 0, 0
5001, 239, 0, 0, 0
5001, 4615, 1, 0, 0
6001, 279, 0, 0, 0
6001, 5100, 1, 0, 0
7001, 246, 0, 0, 0
7001, 4840, 1, 0, 0
8001, 249, 0, 0, 0
8001, 4679, 1, 0, 0
9001, 262, 0, 0, 0
9001, 4729, 1, 0, 0
10002, 270, 0, 0, 0
10002, 4531, 1, 0, 0
11002, 237, 0, 0, 0
11002, 4827, 1, 0, 0
12003, 235, 0, 0, 0
12003, 5004, 1, 0, 0
13004, 245, 0, 0, 0
13004, 4797, 1, 0, 0
