1000, 316448, 1, 0, 0
1000, 1110828, 0, 0, 0
2000, 439728, 1, 0, 0
2000, 918269, 0, 0, 0
3000, 400843, 1, 0, 0
3000, 984093, 0, 0, 0
4000, 347253, 1, 0, 0
4000, 1142462, 0, 0, 0
5000, 341178, 1, 0, 0
5000, 1123936, 0, 0, 0
6000, 351183, 1, 0, 0
6000, 1173381, 0, 0, 0
7001, 5400324, 1, 0, 0
7008, 12596958, 0, 0, 0
8000, 5116206, 1, 0, 0
8013, 34271668, 0, 0, 0
9000, 32126243, 0, 0, 0
9000, 5034956, 1, 0, 0
10000, 4151055, 1, 0, 0
10012, 30660019, 0, 0, 0
11000, 4513464, 1, 0, 0
11005, 30811704, 0, 0, 0
12000, 5054331, 1, 0, 0
12000, 30345129, 0, 0, 0
13000, 5319302, 1, 0, 0
13023, 28427123, 0, 0, 0
14000, 6145489, 1, 0, 0
14000, 28663852, 0, 0, 0
15000, 6431477, 1, 0, 0
15018, 27533166, 0, 0, 0
16000, 7109536, 1, 0, 0
16031, 25994357, 0, 0, 0
17000, 7445788, 1, 0, 0
17000, 32070556, 0, 0, 0
18001, 7445822, 1, 0, 0
18022, 24831125, 0, 0, 0
19000, 6945626, 1, 0, 0
19002, 30249797, 0, 0, 0
20000, 6599825, 1, 0, 0
20002, 29885225, 0, 0, 0
21001, 34716798, 0, 0, 0
21001, 6319557, 1, 0, 0
22000, 6551769, 1, 0, 0
22015, 28198827, 0, 0, 0
23000, 6061244, 1, 0, 0
23061, 31371536, 0, 0, 0
24000, 3865956, 1, 0, 0
24008, 39376152, 0, 0, 0
25000, 3476601, 1, 0, 0
25001, 29775787, 0, 0, 0
26000, 3516525, 1, 0, 0
26006, 34155506, 0, 0, 0
27000, 26019691, 1, 0, 0
27003, 25203700, 0, 0, 0
28000, 4162812, 1, 0, 0
28003, 771633, 0, 0, 0
29000, 3654503, 1, 0, 0
29003, 3696533, 0, 0, 0
30000, 3063007, 1, 0, 0
30001, 4981059, 0, 0, 0
31000, 2561618, 1, 0, 0
31000, 8179934, 0, 0, 0
32000, 2862853, 1, 0, 0
32005, 3999576, 0, 0, 0
33000, 6508757, 0, 0, 0
33002, 2681758, 1, 0, 0
34000, 2740710, 1, 0, 0
34008, 5308581, 0, 0, 0
35000, 2982752, 1, 0, 0
35000, 1040963, 0, 0, 0
36000, 2993862, 1, 0, 0
36009, 971713, 0, 0, 0
37000, 3015550, 1, 0, 0
37003, 597458, 0, 0, 0
38000, 2936844, 1, 0, 0
38002, 1240219, 0, 0, 0
38887, 2249245, 0, 0, 0
38887, 2658625, 1, 0, 0
