999, 649, 0, 0, 0
999, 11376, 1, 0, 0
1999, 370, 0, 0, 0
1999, 6481, 1, 0, 0
2999, 380, 0, 0, 0
2999, 7537, 1, 0, 0
3998, 422, 0, 0, 0
3998, 8214, 1, 0, 0
4998, 480, 0, 0, 0
4998, 9448, 1, 0, 0
5998, 526, 0, 0, 0
5998, 9519, 1, 0, 0
6998, 551, 0, 0, 0
6998, 9562, 1, 0, 0
7998, 488, 0, 0, 0
7998, 9597, 1, 0, 0
8999, 556, 0, 0, 0
8999, 9805, 1, 0, 0
9999, 491, 0, 0, 0
9999, 9891, 1, 0, 0
10999, 504, 0, 0, 0
10999, 9674, 1, 0, 0
11999, 506, 0, 0, 0
11999, 9873, 1, 0, 0
12999, 503, 0, 0, 0
12999, 9388, 1, 0, 0
