1000, 8838629, 1, 0, 0
1008, 8602260, 0, 0, 0
2000, 9927460, 1, 0, 0
2001, 8862930, 0, 0, 0
3000, 12935431, 1, 0, 0
3001, 11945624, 0, 0, 0
4000, 10909383, 1, 0, 0
4001, 10042962, 0, 0, 0
5000, 8347682, 1, 0, 0
5000, 7708145, 0, 0, 0
6000, 5212412, 1, 0, 0
6001, 4841290, 0, 0, 0
7000, 5606550, 1, 0, 0
7004, 5023375, 0, 0, 0
8000, 5392524, 1, 0, 0
8005, 5095304, 0, 0, 0
9000, 5430513, 1, 0, 0
9001, 4839516, 0, 0, 0
10000, 6806421, 1, 0, 0
10012, 6248719, 0, 0, 0
11000, 9327907, 1, 0, 0
11002, 8911202, 0, 0, 0
12143, 5076231, 1, 0, 0
13007, 715404023, 1, 0, 0
13153, 5693453, 0, 0, 0
14001, 108711890, 1, 0, 0
14057, 71193718, 0, 0, 0
15001, 76171260, 1, 0, 0
15025, 85582837, 0, 0, 0
16000, 69434344, 1, 0, 0
16022, 71170349, 0, 0, 0
17001, 117199963, 0, 0, 0
17005, 97754725, 1, 0, 0
18000, 85879253, 1, 0, 0
18018, 89747643, 0, 0, 0
19001, 75154101, 1, 0, 0
19013, 84081011, 0, 0, 0
20001, 83148556, 1, 0, 0
20025, 88316093, 0, 0, 0
21006, 88021399, 1, 0, 0
21073, 81596176, 0, 0, 0
22001, 97559826, 1, 0, 0
22027, 89460380, 0, 0, 0
23009, 155235817, 1, 0, 0
23065, 135718976, 0, 0, 0
24001, 219899729, 1, 0, 0
24145, 218806530, 0, 0, 0
25000, 114316532, 1, 0, 0
25011, 107518522, 0, 0, 0
26000, 96376736, 1, 0, 0
26041, 83220059, 0, 0, 0
27000, 89756075, 1, 0, 0
27029, 83347267, 0, 0, 0
28000, 104615113, 1, 0, 0
28035, 109783861, 0, 0, 0
29000, 92372948, 1, 0, 0
29031, 82895811, 0, 0, 0
30000, 95197969, 1, 0, 0
30021, 92223433, 0, 0, 0
31003, 202309587, 1, 0, 0
31010, 166009545, 0, 0, 0
32004, 171551430, 1, 0, 0
32033, 175235553, 0, 0, 0
33002, 164581589, 1, 0, 0
33081, 159729207, 0, 0, 0
34000, 102336005, 1, 0, 0
34017, 82296284, 0, 0, 0
35000, 76431068, 1, 0, 0
35026, 48990091, 0, 0, 0
36000, 62876694, 1, 0, 0
36007, 44621077, 0, 0, 0
37000, 53629384, 1, 0, 0
37021, 39720569, 0, 0, 0
38001, 50470860, 1, 0, 0
38007, 34401396, 0, 0, 0
39000, 50974041, 1, 0, 0
39014, 34961334, 0, 0, 0
40000, 52988528, 1, 0, 0
40006, 35498543, 0, 0, 0
41000, 53158588, 1, 0, 0
41015, 38479346, 0, 0, 0
42000, 51838621, 1, 0, 0
42048, 34277603, 0, 0, 0
43000, 51375866, 1, 0, 0
43016, 34111347, 0, 0, 0
44000, 83498435, 1, 0, 0
44045, 66904845, 0, 0, 0
45007, 31046711, 0, 0, 0
45007, 45603243, 1, 0, 0
46000, 55308399, 1, 0, 0
46003, 36746512, 0, 0, 0
47000, 37036993, 1, 0, 0
47011, 24293666, 0, 0, 0
48000, 30254709, 1, 0, 0
48025, 19740025, 0, 0, 0
49000, 23733344, 1, 0, 0
49001, 15673288, 0, 0, 0
50000, 15366391, 1, 0, 0
50001, 10127636, 0, 0, 0
51000, 8555124, 1, 0, 0
51004, 6255416, 0, 0, 0
52000, 5114409, 1, 0, 0
52002, 4672641, 0, 0, 0
53000, 5812745, 1, 0, 0
53001, 4906268, 0, 0, 0
54000, 5315854, 1, 0, 0
54002, 4669390, 0, 0, 0
55000, 5038851, 1, 0, 0
55001, 4513589, 0, 0, 0
56000, 5137451, 1, 0, 0
56000, 4625686, 0, 0, 0
57000, 5114279, 1, 0, 0
57001, 4592899, 0, 0, 0
58000, 5308618, 1, 0, 0
58000, 4604272, 0, 0, 0
59000, 4916931, 1, 0, 0
59001, 4500857, 0, 0, 0
60000, 4425079, 1, 0, 0
60001, 3908033, 0, 0, 0
60001, 2554585, 1, 0, 0
