1000, 126081, 1, 0, 0
1001, 1235874, 0, 0, 0
2000, 230766, 1, 0, 0
2005, 815522, 0, 0, 0
3000, 207912, 1, 0, 0
3008, 899099, 0, 0, 0
4001, 794169, 0, 0, 0
4001, 189171, 1, 0, 0
5000, 154354, 1, 0, 0
5004, 1019285, 0, 0, 0
6000, 135144, 1, 0, 0
6000, 991363, 0, 0, 0
7000, 152691, 1, 0, 0
7000, 1024322, 0, 0, 0
8000, 1140283, 0, 0, 0
8000, 151656, 1, 0, 0
9000, 152133, 1, 0, 0
9007, 1135434, 0, 0, 0
10002, 1096701, 0, 0, 0
10002, 153414, 1, 0, 0
11000, 151820, 1, 0, 0
11003, 1032824, 0, 0, 0
12000, 149953, 1, 0, 0
12008, 1045174, 0, 0, 0
13000, 150556, 1, 0, 0
13005, 973358, 0, 0, 0
13810, 1011034, 0, 0, 0
13810, 151488, 1, 0, 0
