1000, 3011, 1, 0, 0
1000, 2848, 0, 0, 0
2000, 3094, 1, 0, 0
2002, 2957, 0, 0, 0
3000, 3174, 1, 0, 0
3001, 3052, 0, 0, 0
4000, 3363, 1, 0, 0
4000, 3229, 0, 0, 0
5000, 3511, 1, 0, 0
5001, 3345, 0, 0, 0
6000, 3554, 1, 0, 0
6000, 3377, 0, 0, 0
7001, 3517, 1, 0, 0
7002, 3438, 0, 0, 0
8000, 3182, 1, 0, 0
8002, 2975, 0, 0, 0
9000, 2987, 1, 0, 0
9000, 2782, 0, 0, 0
10000, 2963, 1, 0, 0
10001, 2761, 0, 0, 0
11000, 2967, 1, 0, 0
11000, 2759, 0, 0, 0
12000, 2774, 0, 0, 0
12001, 2969, 1, 0, 0
12860, 2748, 0, 0, 0
12860, 3014, 1, 0, 0
