1000, 2497, 1, 0, 0
1001, 2386, 0, 0, 0
2000, 3014, 1, 0, 0
2000, 2853, 0, 0, 0
3000, 2990, 1, 0, 0
3001, 2831, 0, 0, 0
4000, 3001, 1, 0, 0
4000, 2805, 0, 0, 0
5000, 2774, 0, 0, 0
5000, 2957, 1, 0, 0
6000, 2957, 1, 0, 0
6001, 2786, 0, 0, 0
7002, 2944, 1, 0, 0
7003, 2758, 0, 0, 0
8000, 2983, 1, 0, 0
8001, 2812, 0, 0, 0
9001, 2997, 1, 0, 0
9002, 2814, 0, 0, 0
10000, 3005, 1, 0, 0
10000, 2817, 0, 0, 0
11001, 3005, 1, 0, 0
11001, 2815, 0, 0, 0
12000, 3065, 1, 0, 0
12002, 2881, 0, 0, 0
13000, 2788, 1, 0, 0
13000, 2590, 0, 0, 0
14000, 2983, 1, 0, 0
14000, 2757, 0, 0, 0
15000, 2978, 1, 0, 0
15001, 2740, 0, 0, 0
16000, 2957, 1, 0, 0
16000, 2723, 0, 0, 0
17000, 2947, 1, 0, 0
17000, 2727, 0, 0, 0
18000, 2948, 1, 0, 0
18000, 2719, 0, 0, 0
19000, 2966, 1, 0, 0
19000, 2734, 0, 0, 0
20000, 2951, 1, 0, 0
20001, 2730, 0, 0, 0
21000, 2949, 1, 0, 0
21000, 2721, 0, 0, 0
22000, 2956, 1, 0, 0
22000, 2736, 0, 0, 0
23000, 2948, 1, 0, 0
23000, 2712, 0, 0, 0
24000, 2963, 1, 0, 0
24000, 2723, 0, 0, 0
25000, 2938, 1, 0, 0
25000, 2680, 0, 0, 0
26000, 2943, 1, 0, 0
26000, 2703, 0, 0, 0
27000, 2824, 1, 0, 0
27000, 2593, 0, 0, 0
28000, 2832, 1, 0, 0
28000, 2576, 0, 0, 0
29000, 2831, 1, 0, 0
29000, 2573, 0, 0, 0
30000, 2832, 1, 0, 0
30000, 2585, 0, 0, 0
31001, 2834, 1, 0, 0
31001, 2585, 0, 0, 0
32000, 2825, 1, 0, 0
32000, 2575, 0, 0, 0
33000, 2810, 1, 0, 0
33000, 2561, 0, 0, 0
34000, 2820, 1, 0, 0
34000, 2568, 0, 0, 0
35000, 2443, 0, 0, 0
35001, 2652, 1, 0, 0
36000, 2764, 1, 0, 0
36000, 2527, 0, 0, 0
37000, 2756, 1, 0, 0
37000, 2524, 0, 0, 0
38000, 2748, 1, 0, 0
38000, 2509, 0, 0, 0
39000, 2544, 1, 0, 0
39000, 2324, 0, 0, 0
40000, 1557, 1, 0, 0
40000, 1433, 0, 0, 0
41000, 2711, 1, 0, 0
41000, 2487, 0, 0, 0
42000, 2732, 1, 0, 0
42000, 2501, 0, 0, 0
43000, 2722, 1, 0, 0
43000, 2495, 0, 0, 0
44000, 2482, 0, 0, 0
44000, 2714, 1, 0, 0
45000, 2712, 1, 0, 0
45000, 2481, 0, 0, 0
46000, 2711, 1, 0, 0
46000, 2477, 0, 0, 0
47000, 1945, 1, 0, 0
47000, 1769, 0, 0, 0
48001, 1221, 1, 0, 0
48001, 1125, 0, 0, 0
49000, 1221, 1, 0, 0
49000, 1115, 0, 0, 0
50000, 1220, 1, 0, 0
50001, 1118, 0, 0, 0
51000, 1220, 1, 0, 0
51000, 1117, 0, 0, 0
52000, 2218, 0, 0, 0
52000, 2433, 1, 0, 0
53000, 2705, 1, 0, 0
53000, 2466, 0, 0, 0
54000, 2678, 1, 0, 0
54000, 2429, 0, 0, 0
55000, 2681, 1, 0, 0
55001, 2438, 0, 0, 0
56000, 1517, 1, 0, 0
56000, 1378, 0, 0, 0
57000, 1192, 1, 0, 0
57000, 1078, 0, 0, 0
58000, 1194, 1, 0, 0
58000, 1079, 0, 0, 0
59000, 1711, 1, 0, 0
59001, 1551, 0, 0, 0
60000, 2437, 0, 0, 0
60000, 2676, 1, 0, 0
