1000, 17476, 0, 0, 0
1000, 333852, 1, 0, 0
2000, 12292, 0, 0, 0
2000, 241712, 1, 0, 0
3000, 13633, 0, 0, 0
3000, 256900, 1, 0, 0
4000, 15127, 0, 0, 0
4000, 285589, 1, 0, 0
5000, 17040, 0, 0, 0
5000, 318148, 1, 0, 0
6000, 16020, 0, 0, 0
6000, 309557, 1, 0, 0
7001, 16476, 0, 0, 0
7001, 309408, 1, 0, 0
8000, 16660, 0, 0, 0
8000, 313313, 1, 0, 0
9000, 16756, 0, 0, 0
9000, 315523, 1, 0, 0
10000, 15363, 0, 0, 0
10000, 298782, 1, 0, 0
11000, 16264, 0, 0, 0
11000, 313269, 1, 0, 0
12000, 16448, 0, 0, 0
12000, 313849, 1, 0, 0
