1000, 124963, 1, 0, 0
1002, 1170596, 0, 0, 0
2000, 229556, 1, 0, 0
2004, 851263, 0, 0, 0
3000, 204160, 1, 0, 0
3007, 838055, 0, 0, 0
4000, 188304, 1, 0, 0
4005, 1018949, 0, 0, 0
5000, 149398, 1, 0, 0
5004, 1071858, 0, 0, 0
6000, 132826, 1, 0, 0
6002, 1046400, 0, 0, 0
7000, 149284, 1, 0, 0
7003, 1036480, 0, 0, 0
8000, 146357, 1, 0, 0
8002, 1135723, 0, 0, 0
9000, 149646, 1, 0, 0
9000, 908621, 0, 0, 0
10000, 145577, 1, 0, 0
10004, 964660, 0, 0, 0
11000, 147672, 1, 0, 0
11011, 1123890, 0, 0, 0
12000, 146264, 1, 0, 0
12002, 1129180, 0, 0, 0
13000, 145566, 1, 0, 0
13003, 1083730, 0, 0, 0
13810, 1196994, 0, 0, 0
13810, 152303, 1, 0, 0
