999, 51, 0, 0, 0
999, 828, 1, 0, 0
2000, 43, 0, 0, 0
2000, 751, 1, 0, 0
3000, 32, 0, 0, 0
3000, 679, 1, 0, 0
4000, 31, 0, 0, 0
4000, 618, 1, 0, 0
5000, 34, 0, 0, 0
5000, 597, 1, 0, 0
6000, 39, 0, 0, 0
6000, 588, 1, 0, 0
7000, 33, 0, 0, 0
7000, 617, 1, 0, 0
8000, 36, 0, 0, 0
8000, 756, 1, 0, 0
9000, 43, 0, 0, 0
9000, 868, 1, 0, 0
10000, 49, 0, 0, 0
10000, 989, 1, 0, 0
11000, 46, 0, 0, 0
11000, 1050, 1, 0, 0
11999, 47, 0, 0, 0
11999, 1039, 1, 0, 0
12999, 56, 0, 0, 0
12999, 978, 1, 0, 0
13999, 44, 0, 0, 0
13999, 951, 1, 0, 0
14999, 38, 0, 0, 0
14999, 1025, 1, 0, 0
16000, 54, 0, 0, 0
16000, 1205, 1, 0, 0
17000, 80, 0, 0, 0
17000, 1447, 1, 0, 0
18000, 93, 0, 0, 0
18000, 1922, 1, 0, 0
18999, 157, 0, 0, 0
18999, 2520, 1, 0, 0
19999, 290, 0, 0, 0
19999, 5569, 1, 0, 0
20999, 365, 0, 0, 0
20999, 7013, 1, 0, 0
21999, 398, 0, 0, 0
21999, 6818, 1, 0, 0
22999, 328, 0, 0, 0
22999, 6899, 1, 0, 0
23999, 348, 0, 0, 0
23999, 6855, 1, 0, 0
24999, 246, 0, 0, 0
24999, 5380, 1, 0, 0
25999, 183, 0, 0, 0
25999, 3901, 1, 0, 0
26999, 205, 0, 0, 0
26999, 3804, 1, 0, 0
27999, 344, 0, 0, 0
27999, 6948, 1, 0, 0
28999, 395, 0, 0, 0
28999, 7191, 1, 0, 0
29999, 436, 0, 0, 0
29999, 7768, 1, 0, 0
30999, 552, 0, 0, 0
30999, 10380, 1, 0, 0
32000, 534, 0, 0, 0
32000, 10450, 1, 0, 0
32999, 565, 0, 0, 0
32999, 10413, 1, 0, 0
33999, 531, 0, 0, 0
33999, 10287, 1, 0, 0
34999, 524, 0, 0, 0
34999, 10185, 1, 0, 0
35999, 543, 0, 0, 0
35999, 10232, 1, 0, 0
36999, 507, 0, 0, 0
36999, 10023, 1, 0, 0
38000, 508, 0, 0, 0
38000, 10080, 1, 0, 0
38999, 521, 0, 0, 0
38999, 10067, 1, 0, 0
