1000, 125370, 1, 0, 0
1000, 1081347, 0, 0, 0
2000, 237572, 1, 0, 0
2000, 882037, 0, 0, 0
3000, 225640, 1, 0, 0
3002, 868180, 0, 0, 0
4000, 185304, 1, 0, 0
4000, 893372, 0, 0, 0
5000, 143297, 1, 0, 0
5000, 1051585, 0, 0, 0
6001, 146678, 1, 0, 0
6003, 1095214, 0, 0, 0
7000, 141060, 1, 0, 0
7000, 1077417, 0, 0, 0
8000, 148036, 1, 0, 0
8000, 1141469, 0, 0, 0
9000, 141457, 1, 0, 0
9000, 1207505, 0, 0, 0
10000, 156209, 1, 0, 0
10002, 1055980, 0, 0, 0
11000, 150733, 1, 0, 0
11001, 1119032, 0, 0, 0
12000, 150694, 1, 0, 0
12000, 1092543, 0, 0, 0
13000, 149074, 1, 0, 0
13000, 1095785, 0, 0, 0
13877, 1112866, 0, 0, 0
13877, 143251, 1, 0, 0
