1001, 202, 0, 0, 0
1001, 3651, 1, 0, 0
2001, 228, 0, 0, 0
2001, 4538, 1, 0, 0
3002, 214, 0, 0, 0
3002, 4619, 1, 0, 0
4002, 314, 0, 0, 0
4002, 5823, 1, 0, 0
5002, 183, 0, 0, 0
5002, 3757, 1, 0, 0
6003, 268, 0, 0, 0
6003, 4251, 1, 0, 0
7004, 240, 0, 0, 0
7004, 5229, 1, 0, 0
8005, 278, 0, 0, 0
8005, 4693, 1, 0, 0
9005, 334, 0, 0, 0
9005, 6255, 1, 0, 0
10006, 234, 0, 0, 0
10006, 4924, 1, 0, 0
11006, 239, 0, 0, 0
11006, 4834, 1, 0, 0
12013, 228, 0, 0, 0
12013, 5009, 1, 0, 0
13013, 279, 0, 0, 0
13013, 5619, 1, 0, 0
14015, 444, 0, 0, 0
14015, 8984, 1, 0, 0
15016, 478, 0, 0, 0
15016, 8782, 1, 0, 0
16016, 482, 0, 0, 0
16016, 8249, 1, 0, 0
17016, 284, 0, 0, 0
17016, 5432, 1, 0, 0
18016, 74, 0, 0, 0
18016, 1552, 1, 0, 0
19016, 22, 0, 0, 0
19016, 310, 1, 0, 0
20017, 16, 0, 0, 0
20017, 321, 1, 0, 0
21016, 18, 0, 0, 0
21016, 328, 1, 0, 0
22016, 18, 0, 0, 0
22016, 339, 1, 0, 0
23017, 13, 0, 0, 0
23017, 313, 1, 0, 0
24017, 19, 0, 0, 0
24017, 303, 1, 0, 0
25016, 16, 0, 0, 0
25016, 286, 1, 0, 0
26017, 15, 0, 0, 0
26017, 280, 1, 0, 0
27016, 22, 0, 0, 0
27016, 260, 1, 0, 0
28016, 12, 0, 0, 0
28016, 265, 1, 0, 0
29016, 11, 0, 0, 0
29016, 249, 1, 0, 0
30016, 10, 0, 0, 0
30016, 268, 1, 0, 0
31017, 11, 0, 0, 0
31017, 275, 1, 0, 0
32016, 16, 0, 0, 0
32016, 290, 1, 0, 0
33017, 16, 0, 0, 0
33017, 285, 1, 0, 0
