1000, 256111, 1, 0, 0
1001, 1054464, 0, 0, 0
2000, 498339, 1, 0, 0
2001, 793308, 0, 0, 0
3000, 436895, 1, 0, 0
3002, 914242, 0, 0, 0
4000, 391118, 1, 0, 0
4005, 1010011, 0, 0, 0
5000, 348384, 1, 0, 0
5001, 1185049, 0, 0, 0
6000, 348661, 1, 0, 0
6005, 1103914, 0, 0, 0
7000, 352411, 1, 0, 0
7002, 1022769, 0, 0, 0
8001, 349722, 1, 0, 0
8007, 1058763, 0, 0, 0
9000, 350494, 1, 0, 0
9003, 1050975, 0, 0, 0
10000, 351058, 1, 0, 0
10002, 1085497, 0, 0, 0
11000, 352352, 1, 0, 0
11001, 1001274, 0, 0, 0
12000, 338723, 1, 0, 0
12002, 1087600, 0, 0, 0
12840, 929064, 0, 0, 0
12840, 364537, 1, 0, 0
