1000, 3275, 1, 0, 0
1000, 3100, 0, 0, 0
2000, 3244, 1, 0, 0
2003, 3075, 0, 0, 0
3000, 3354, 1, 0, 0
3002, 3254, 0, 0, 0
4001, 3378, 1, 0, 0
4004, 3195, 0, 0, 0
5000, 3491, 1, 0, 0
5005, 3273, 0, 0, 0
6000, 3422, 1, 0, 0
6011, 3204, 0, 0, 0
7000, 3290, 1, 0, 0
7000, 3141, 0, 0, 0
8000, 3487, 1, 0, 0
8001, 3182, 0, 0, 0
9000, 3372, 1, 0, 0
9001, 3173, 0, 0, 0
10000, 3530, 1, 0, 0
10007, 3269, 0, 0, 0
11000, 3513, 1, 0, 0
11001, 3318, 0, 0, 0
12000, 3509, 1, 0, 0
12000, 3266, 0, 0, 0
13000, 3448, 1, 0, 0
13000, 3518, 0, 0, 0
14000, 3402, 1, 0, 0
14009, 3158, 0, 0, 0
15000, 3385, 1, 0, 0
15006, 3158, 0, 0, 0
16000, 3544, 1, 0, 0
16000, 3341, 0, 0, 0
17000, 3392, 1, 0, 0
17007, 3150, 0, 0, 0
18000, 3408, 1, 0, 0
18001, 3162, 0, 0, 0
19000, 3317, 1, 0, 0
19001, 3034, 0, 0, 0
20000, 3319, 1, 0, 0
20000, 3162, 0, 0, 0
21000, 3372, 1, 0, 0
21000, 3014, 0, 0, 0
22001, 3223, 1, 0, 0
22001, 3046, 0, 0, 0
23000, 4514, 1, 0, 0
23066, 3897, 0, 0, 0
24003, 5225, 1, 0, 0
24033, 5471, 0, 0, 0
25000, 4143, 1, 0, 0
25050, 3717, 0, 0, 0
26000, 4512, 1, 0, 0
26013, 4886, 0, 0, 0
27000, 4575, 1, 0, 0
27061, 4562, 0, 0, 0
28000, 5529, 1, 0, 0
28028, 5020, 0, 0, 0
29001, 6626, 1, 0, 0
29127, 6009, 0, 0, 0
30001, 8695, 1, 0, 0
30056, 8435, 0, 0, 0
31000, 11613, 1, 0, 0
31010, 10607, 0, 0, 0
32000, 13003, 1, 0, 0
32007, 11725, 0, 0, 0
33000, 12839, 1, 0, 0
33009, 12540, 0, 0, 0
34001, 12090, 1, 0, 0
34016, 11247, 0, 0, 0
35000, 7781, 0, 0, 0
35001, 9188, 1, 0, 0
36001, 7891, 1, 0, 0
36059, 6765, 0, 0, 0
37000, 8371, 1, 0, 0
37015, 7915, 0, 0, 0
38000, 10011, 0, 0, 0
38001, 7778, 1, 0, 0
38891, 12856, 0, 0, 0
38891, 11685, 1, 0, 0
