999, 1461, 0, 0, 0
999, 25793, 1, 0, 0
1999, 772, 0, 0, 0
1999, 14564, 1, 0, 0
2999, 824, 0, 0, 0
2999, 14648, 1, 0, 0
3999, 800, 0, 0, 0
3999, 15696, 1, 0, 0
4999, 956, 0, 0, 0
4999, 17504, 1, 0, 0
6000, 1044, 0, 0, 0
6000, 19564, 1, 0, 0
7000, 1028, 0, 0, 0
7000, 18588, 1, 0, 0
8000, 952, 0, 0, 0
8000, 19368, 1, 0, 0
9000, 1012, 0, 0, 0
9000, 19100, 1, 0, 0
10000, 1020, 0, 0, 0
10000, 19764, 1, 0, 0
11001, 1028, 0, 0, 0
11001, 19500, 1, 0, 0
12001, 964, 0, 0, 0
12001, 18516, 1, 0, 0
13001, 960, 0, 0, 0
13001, 19256, 1, 0, 0
