1000, 296042, 1, 0, 0
1006, 1101483, 0, 0, 0
2000, 561950, 1, 0, 0
2002, 863861, 0, 0, 0
3000, 483978, 1, 0, 0
3003, 883576, 0, 0, 0
4000, 434102, 1, 0, 0
4005, 1004212, 0, 0, 0
5000, 364991, 1, 0, 0
5000, 1077418, 0, 0, 0
6000, 357136, 1, 0, 0
6002, 1087366, 0, 0, 0
7000, 348194, 1, 0, 0
7001, 1057840, 0, 0, 0
8000, 365170, 1, 0, 0
8000, 1114236, 0, 0, 0
9000, 346881, 1, 0, 0
9003, 1170453, 0, 0, 0
10000, 351360, 1, 0, 0
10002, 1011411, 0, 0, 0
11000, 357341, 1, 0, 0
11001, 1072103, 0, 0, 0
12000, 345982, 1, 0, 0
12000, 1031490, 0, 0, 0
13000, 367800, 1, 0, 0
13005, 1037543, 0, 0, 0
13857, 1126539, 0, 0, 0
13857, 348530, 1, 0, 0
